,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_DELAY,DEP_DEL15,CRS_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,temp,dew,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,severerisk,p_ice,p_rain,p_snow,p_fzrain,c_rain,c_snow,c_overcast,c_partlycloudy,c_ice,c_fzdrizrain
49501,6,1,3,19805,1861,1042302,1410702,841,-3.0,0.0,154.0,872.0,4,25.7,23.4,87.14,0.0,0,0.0,0.0,15.5,7.6,160.0,1012.5,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
33592,3,29,2,19393,1780,1042302,1349505,2115,1.0,0.0,75.0,444.0,2,23.4,17.3,68.6,0.0,0,0.0,0.0,59.4,31.7,150.0,1000.8,100,16.0,5.0,0,0,0,0,0,0,1,0,0,0
85755,10,27,4,19393,157,1042302,1125904,2030,13.0,0.0,60.0,189.0,1,22.9,15.0,61.06,0.0,0,0.0,0.0,24.8,14.8,160.0,1012.6,100,16.0,5.0,0,0,0,0,0,0,1,0,0,0
54266,6,21,2,19805,1083,1042302,1410702,1445,16.0,1.0,138.0,872.0,4,35.0,18.9,38.78,0.0,0,0.0,0.0,10.1,0.0,0.0,1017.9,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
50461,6,5,7,19393,2932,1042302,1489302,1115,-1.0,0.0,215.0,1481.0,6,28.9,20.7,61.27,0.0,0,0.0,0.0,27.0,20.5,170.0,1007.3,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
43234,5,7,6,19977,630,1042302,1226603,1743,-6.0,0.0,63.0,140.0,1,35.0,21.8,46.39,0.0,0,0.0,0.0,25.2,22.3,170.0,1003.4,0,16.0,100.0,0,0,0,0,0,0,0,0,0,0
12187,2,28,1,19790,2811,1042302,1039707,705,-2.0,0.0,129.0,813.0,4,-1.1,-4.3,78.87,0.0,0,0.0,0.0,11.2,0.0,0.0,1029.5,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
8134,2,9,3,19790,1527,1042302,1486903,800,-2.0,0.0,193.0,1086.0,5,1.8,-2.1,75.33,0.0,0,0.0,0.0,10.4,0.0,0.0,1021.9,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
85063,10,24,1,19977,1582,1042302,1393008,1742,-8.0,0.0,163.0,977.0,4,29.4,20.7,59.52,0.0,0,0.0,0.0,37.1,24.1,180.0,1003.5,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
48251,5,27,5,19977,1541,1042302,1226603,1947,-1.0,0.0,63.0,140.0,1,33.9,15.0,32.2,0.0,0,0.0,0.0,14.0,14.8,70.0,1011.3,25,16.0,3.0,0,0,0,0,0,0,0,1,0,0
11428,2,24,4,19977,276,1042302,1129202,1345,15.0,1.0,133.0,775.0,4,0.0,-1.1,92.3,0.0,0,0.0,0.2,23.8,18.4,350.0,1023.6,100,10.0,10.0,0,1,0,0,0,0,1,0,0,0
76013,9,18,7,19690,81,1042302,1217305,930,69.0,1.0,495.0,3764.0,11,23.9,23.4,97.03,0.0,0,0.0,0.0,12.6,5.4,170.0,1015.9,100,10.0,30.0,0,0,0,0,0,0,1,0,0,0
11067,2,23,3,19977,298,1042302,1161802,1930,-6.0,0.0,218.0,1504.0,7,-1.1,-3.8,81.88,0.0,0,0.0,0.0,41.4,27.7,10.0,1024.3,100,14.0,10.0,0,0,0,1,0,0,1,0,0,0
67430,8,14,7,19393,1270,1042302,1148102,1525,12.0,0.0,115.0,710.0,3,32.9,21.8,52.16,0.0,0,0.0,0.0,35.3,14.8,160.0,1012.7,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
39014,4,20,3,20409,694,1042302,1247805,1900,6.0,0.0,228.0,1521.0,7,26.8,19.4,63.9,0.0,0,0.0,0.0,34.6,27.7,160.0,1010.0,100,16.0,15.0,0,0,0,0,0,0,1,0,0,0
10062,2,18,5,19393,1786,1042302,1490803,1440,16.0,1.0,200.0,1209.0,5,12.3,-3.8,32.32,0.0,0,0.0,0.0,31.7,16.6,20.0,1026.6,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
44973,5,14,6,19930,3380,1042302,1477104,850,-6.0,0.0,242.0,1504.0,7,22.9,21.2,90.15,0.0,0,0.0,0.0,31.7,11.2,200.0,1012.5,88,16.0,15.0,0,0,0,0,0,0,0,1,0,0
79116,9,30,5,19805,1065,1042302,1129806,1230,-2.0,0.0,68.0,190.0,1,25.0,7.9,33.64,0.0,0,0.0,0.0,3.6,5.4,40.0,1017.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
45332,5,16,1,19393,5454,1042302,1125904,1100,-1.0,0.0,60.0,189.0,1,27.9,20.7,64.94,0.0,0,0.0,0.0,11.9,16.6,190.0,1014.7,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
1856,1,10,1,19805,1284,1042302,1330303,1722,-7.0,0.0,154.0,1103.0,5,12.3,-6.6,26.14,0.0,0,0.0,0.0,33.1,29.5,20.0,1034.5,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
10193,2,19,6,19805,2292,1042302,1247805,705,-4.0,0.0,203.0,1521.0,7,-2.7,-5.0,84.17,0.0,0,0.0,0.0,11.2,0.0,0.0,1030.7,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
1433,1,8,6,19393,4671,1042302,1233904,1230,10.0,0.0,140.0,919.0,4,11.2,11.2,100.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1016.3,100,1.0,0.0,0,0,0,0,0,0,1,0,0,0
74136,9,11,7,19790,816,1042302,1289208,1956,1.0,0.0,194.0,1242.0,5,30.7,16.8,43.28,0.0,0,0.0,0.0,22.7,18.4,20.0,1016.7,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
17712,11,22,2,19930,1195,1042302,1474703,610,0.0,0.0,282.0,1770.0,8,7.3,6.8,96.63,0.0,0,0.0,0.0,11.9,7.6,350.0,1027.7,100,11.0,10.0,0,0,0,0,0,0,1,0,0,0
13647,11,6,7,19977,255,1042302,1226603,1429,31.0,1.0,62.0,140.0,1,27.3,21.2,69.36,0.0,0,0.0,0.0,44.6,31.7,190.0,1011.7,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
73331,9,7,3,20409,794,1042302,1247805,629,280.0,1.0,216.0,1521.0,7,22.9,22.3,96.42,0.0,0,0.0,0.0,10.8,5.4,200.0,1015.7,25,16.0,8.0,0,0,0,0,0,0,0,1,0,0
69832,8,24,3,19393,1086,1042302,1348702,1510,-3.0,0.0,160.0,1042.0,5,32.9,22.3,53.77,0.0,0,0.0,0.0,11.9,13.0,10.0,1011.4,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
54274,6,21,2,20416,2308,1042302,1161802,1414,-4.0,0.0,224.0,1504.0,7,35.0,18.9,38.78,0.0,0,0.0,0.0,10.1,0.0,0.0,1017.9,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
6065,1,29,6,19805,4247,1042302,1119302,1940,0.0,0.0,151.0,958.0,4,8.9,-5.0,37.04,0.0,0,0.0,0.0,23.4,9.4,200.0,1024.3,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
8535,2,11,5,19393,1942,1042302,1530402,1005,2.0,0.0,130.0,928.0,4,16.2,7.3,55.56,0.0,0,0.0,0.0,32.4,16.6,220.0,1016.4,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
78039,9,26,1,19977,231,1042302,1226603,718,-8.0,0.0,58.0,140.0,1,24.4,13.4,50.29,0.0,0,0.0,0.0,16.9,18.4,350.0,1015.5,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
49787,6,3,5,19805,1086,1042302,1289208,2100,16.0,1.0,184.0,1242.0,5,28.9,17.3,49.55,0.0,0,0.0,0.0,15.1,7.6,70.0,1009.0,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
3896,1,19,3,19805,4225,1042302,1119302,1300,-6.0,0.0,152.0,958.0,4,23.9,15.0,57.48,0.0,0,0.0,0.0,22.7,14.8,190.0,1012.3,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
37059,4,13,3,19393,1124,1042302,1027903,2145,4.0,0.0,85.0,418.0,2,25.0,2.9,23.77,0.0,0,0.0,0.0,24.8,24.1,30.0,1008.6,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
85635,10,26,3,19393,2423,1042302,1106606,910,-4.0,0.0,155.0,1073.0,5,10.7,7.9,82.82,0.0,0,0.0,0.0,4.3,0.0,0.0,1019.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
15490,11,14,1,19393,736,1042302,1323202,1830,-1.0,0.0,150.0,972.0,4,10.7,9.4,91.67,0.0,0,0.0,0.0,21.2,20.5,30.0,1014.5,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
51643,6,10,5,19977,658,1042302,1161802,1240,-3.0,0.0,232.0,1504.0,7,33.4,21.2,48.89,0.0,0,0.0,0.0,15.8,16.6,190.0,1012.4,25,16.0,75.0,0,0,0,0,0,0,0,1,0,0
40989,4,28,4,19790,988,1042302,1474703,610,-1.0,0.0,280.0,1770.0,8,20.0,18.4,90.51,0.0,0,0.0,0.0,28.1,9.4,160.0,1014.9,100,16.0,3.0,0,0,0,0,0,0,1,0,0,0
74936,9,14,3,19790,2234,1042302,1039707,820,-10.0,0.0,133.0,813.0,4,20.7,20.0,95.77,0.0,0,0.0,0.0,1.1,0.0,0.0,1015.7,88,13.0,10.0,0,0,0,0,0,0,0,1,0,0
60609,7,17,7,19977,790,1042302,1393007,1406,22.0,1.0,170.0,977.0,4,37.3,13.4,24.06,0.0,0,0.0,0.0,48.2,14.8,190.0,1012.5,25,14.0,10.0,0,0,0,0,0,0,0,1,0,0
26650,3,1,2,19393,1182,1042302,1169706,1720,7.0,0.0,155.0,1105.0,5,21.2,-5.0,16.78,0.0,0,0.0,0.0,6.5,11.2,80.0,1020.8,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
4264,1,21,5,19393,1830,1042302,1154005,905,-7.0,0.0,100.0,528.0,3,-0.6,-13.2,37.95,0.0,0,0.0,0.0,27.4,22.3,10.0,1032.1,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
83006,10,16,7,19805,3504,1042302,1393008,925,-7.0,0.0,163.0,977.0,4,23.4,22.3,93.55,0.0,0,0.0,0.0,10.1,5.4,190.0,1015.1,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
57908,7,6,3,19805,4247,1042302,1119302,1825,2.0,0.0,159.0,958.0,4,37.9,17.9,31.07,0.0,0,0.0,0.0,33.5,20.5,200.0,1010.2,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
84495,10,22,6,19790,2725,1042302,1039707,1049,-5.0,0.0,132.0,813.0,4,21.8,17.3,75.6,0.0,0,0.0,0.0,44.6,33.5,190.0,1013.7,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
47938,5,26,4,19977,595,1042302,1129202,732,7.0,0.0,135.0,775.0,4,15.7,12.3,80.21,0.0,0,0.0,0.0,11.2,9.4,250.0,1014.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
40010,4,24,7,19393,2503,1042302,1039707,1320,17.0,1.0,130.0,813.0,4,28.9,18.9,54.79,0.0,0,0.0,0.0,53.6,33.5,160.0,1010.1,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
11144,2,23,3,19930,3380,1042302,1477104,710,43.0,1.0,245.0,1504.0,7,3.4,-3.8,59.25,0.0,0,0.0,0.0,48.2,27.7,350.0,1024.3,100,16.0,10.0,0,1,0,0,0,0,1,0,0,0
63429,7,28,4,19930,2582,1042302,1071302,1645,6.0,0.0,204.0,1375.0,6,36.8,18.4,34.04,0.0,0,0.0,0.0,19.4,11.2,210.0,1011.9,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
70534,8,26,5,19805,1855,1042302,1484306,914,1.0,0.0,284.0,2146.0,9,26.8,22.9,79.22,0.0,0,0.0,0.0,13.7,13.0,30.0,1014.7,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
26706,3,1,2,19790,2442,1042302,1039707,1056,-5.0,0.0,127.0,813.0,4,15.0,-1.6,31.92,0.0,0,0.0,0.0,19.8,7.6,250.0,1025.4,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
49902,6,3,5,19805,3751,1042302,1154005,1600,6.0,0.0,93.0,528.0,3,32.3,17.9,42.36,0.0,0,0.0,0.0,31.7,16.6,40.0,1010.8,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
21461,12,8,4,19805,851,1042302,1393008,1318,1.0,0.0,163.0,977.0,4,26.2,19.4,66.21,0.0,0,0.0,0.0,38.9,16.6,200.0,1019.3,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
53990,6,20,1,19393,2508,1042302,1410702,1505,-3.0,0.0,140.0,872.0,4,36.2,17.9,34.09,0.0,0,0.0,0.0,14.0,14.8,160.0,1015.7,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
26054,12,29,4,20368,3142,1042302,1142308,1754,-21.0,0.0,127.0,813.0,4,22.3,15.0,63.33,0.0,0,0.0,0.0,11.2,16.6,320.0,1010.8,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
56064,6,28,2,19393,274,1042302,1349505,500,-2.0,0.0,85.0,444.0,2,22.9,21.2,90.15,0.0,0,0.0,0.0,10.8,0.0,0.0,1018.2,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
82488,10,14,5,19805,533,1042302,1289208,1347,12.0,0.0,194.0,1242.0,5,27.9,17.9,54.55,0.0,0,0.0,0.0,8.6,0.0,0.0,1015.4,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
74461,9,12,1,19393,725,1042302,1349505,1520,19.0,1.0,80.0,444.0,2,32.3,16.8,39.52,0.0,0,0.0,0.0,8.6,11.2,60.0,1014.8,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
68194,8,17,3,19930,561,1042302,1474703,1546,-7.0,0.0,264.0,1770.0,8,37.3,18.4,33.12,0.0,0,0.0,0.0,5.0,13.0,70.0,1012.4,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
60280,7,15,5,19790,1748,1042302,1143302,530,-4.0,0.0,176.0,1149.0,5,21.2,20.7,96.97,0.0,0,0.0,0.0,4.7,0.0,0.0,1016.1,25,16.0,3.0,0,0,0,0,0,0,0,1,0,0
68013,8,16,2,19805,1413,1042302,1072102,820,-7.0,0.0,239.0,1698.0,7,24.4,23.9,97.04,0.0,0,0.0,0.0,14.0,5.4,180.0,1013.4,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
63313,7,28,4,19930,3460,1042302,1483106,1545,-1.0,0.0,219.0,1476.0,6,35.7,18.9,37.31,0.0,0,0.0,0.0,16.2,7.6,187.8,1013.0,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
61935,7,22,5,19930,428,1042302,1474703,800,58.0,1.0,268.0,1770.0,8,25.0,23.9,93.62,0.0,0,0.0,0.0,25.9,9.4,190.0,1014.9,0,16.0,60.0,0,0,0,0,0,0,0,0,0,0
83111,10,16,7,19805,2287,1042302,1247805,741,-5.0,0.0,229.0,1521.0,7,22.9,21.8,93.53,0.0,0,0.0,0.0,22.3,11.2,170.0,1013.6,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
4181,1,21,5,19790,2134,1042302,1039707,1501,-1.0,0.0,125.0,813.0,4,8.9,-11.1,23.07,0.0,0,0.0,0.0,31.7,22.3,30.0,1027.3,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
63213,7,27,3,19977,2644,1042302,1226603,530,-5.0,0.0,61.0,140.0,1,24.4,22.9,91.36,0.0,0,0.0,0.0,23.4,7.6,200.0,1014.5,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
28881,3,10,4,20436,619,1042302,1129202,2217,-5.0,0.0,146.0,775.0,4,18.4,11.8,65.41,0.0,0,0.0,0.0,22.0,13.0,160.0,1012.1,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
74023,9,10,6,19930,1254,1042302,1405702,1800,-11.0,0.0,245.0,1715.0,7,33.4,17.3,38.34,0.0,0,0.0,0.0,15.8,13.0,70.0,1011.0,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
64924,8,3,3,19977,1401,1042302,1477104,2013,-8.0,0.0,227.0,1504.0,7,35.7,18.4,36.16,0.0,0,0.0,0.0,42.5,22.3,140.0,1008.4,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
73386,9,7,3,19930,428,1042302,1474703,900,81.0,1.0,275.0,1770.0,8,25.7,23.4,87.14,0.0,0,0.0,0.0,10.4,5.4,190.0,1016.2,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
40881,4,28,4,19393,1520,1042302,1486903,1455,-1.0,0.0,170.0,1086.0,5,29.4,18.4,51.59,0.0,0,0.0,0.0,46.4,29.5,160.0,1012.7,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
66076,8,8,1,19393,2349,1042302,1127805,1240,45.0,1.0,195.0,1315.0,6,32.9,21.8,52.16,0.0,0,0.0,0.0,13.0,13.0,170.0,1017.2,50,16.0,75.0,0,0,0,0,0,0,0,1,0,0
34859,4,4,1,19805,4157,1042302,1129806,1217,-4.0,0.0,75.0,190.0,1,21.8,18.9,83.6,0.0,0,0.0,0.0,26.3,16.6,110.0,1008.3,100,14.0,3.0,0,0,0,0,0,0,1,0,0,0
6257,1,30,7,19805,579,1042302,1129806,600,-9.0,0.0,70.0,190.0,1,-0.6,-2.7,85.69,0.0,0,0.0,0.0,13.3,0.0,0.0,1023.0,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
42223,5,3,2,19393,258,1042302,1501606,645,-6.0,0.0,120.0,721.0,3,23.9,22.3,90.77,0.0,0,0.0,0.0,31.7,13.0,190.0,1008.8,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
74394,9,12,1,19393,1809,1042302,1349505,1130,2.0,0.0,80.0,444.0,2,27.3,17.3,54.4,0.0,0,0.0,0.0,11.2,11.2,60.0,1018.4,25,16.0,3.0,0,0,0,0,0,0,0,1,0,0
70120,8,25,4,19790,1239,1042302,1143302,1811,-2.0,0.0,179.0,1149.0,5,34.4,20.0,42.93,0.0,0,0.0,0.0,14.0,13.0,30.0,1011.9,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
29331,3,12,6,19977,2455,1042302,1161802,911,24.0,1.0,207.0,1504.0,7,3.9,-8.8,39.03,0.0,0,0.0,0.0,23.4,11.2,290.0,1035.2,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
50032,6,4,6,19393,3615,1042302,1489302,1455,12.0,0.0,220.0,1481.0,6,30.7,20.0,52.9,0.0,0,0.0,0.0,16.2,11.2,30.0,1009.0,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
80082,10,4,2,19393,2257,1042302,1127805,1240,4.0,0.0,185.0,1315.0,6,28.9,7.9,26.75,0.0,0,0.0,0.0,3.6,7.6,327.0,1018.7,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
9807,2,17,4,19393,1208,1042302,1219102,710,-4.0,0.0,60.0,148.0,1,17.9,16.8,93.28,0.0,0,0.0,0.0,27.0,11.2,210.0,1009.9,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
35161,4,5,2,19393,2696,1042302,1069302,900,-4.0,0.0,125.0,756.0,4,23.4,20.7,84.82,0.0,0,0.0,0.0,24.1,9.4,200.0,1004.3,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
67926,8,16,2,19805,1237,1042302,1320402,1751,6.0,0.0,159.0,994.0,4,37.3,18.9,34.17,0.0,0,0.0,0.0,14.0,9.4,170.0,1010.7,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
15551,11,14,1,19790,2563,1042302,1348702,640,-4.0,0.0,167.0,1042.0,5,10.0,5.0,71.08,0.0,0,0.0,0.0,22.3,9.4,70.0,1015.3,100,13.0,10.0,0,0,0,0,0,0,1,0,0,0
67290,8,13,6,19805,3902,1042302,1043105,940,-1.0,0.0,152.0,950.0,4,30.0,22.9,65.77,0.0,0,0.0,0.0,14.8,11.2,340.0,1015.1,0,16.0,60.0,0,0,0,0,0,0,0,0,0,0
6767,2,2,3,19805,1662,1042302,1330303,1922,47.0,1.0,153.0,1103.0,5,6.2,4.4,88.24,0.5,100,0.0,0.0,48.2,33.5,340.0,1012.1,100,8.0,10.0,0,1,0,0,1,0,1,0,0,0
17638,11,22,2,19805,434,1042302,1105703,1753,-1.0,0.0,160.0,1032.0,5,12.3,9.4,82.46,0.0,0,0.0,0.0,6.5,7.6,60.0,1024.0,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
30488,3,17,4,20409,794,1042302,1247805,600,14.0,0.0,207.0,1521.0,7,8.4,8.4,100.0,0.0,0,0.0,0.0,10.4,5.4,190.0,1007.8,88,6.0,10.0,0,0,0,0,0,0,0,1,0,0
20346,12,3,6,20436,619,1042302,1129202,1000,-4.0,0.0,139.0,775.0,4,14.4,8.4,67.22,0.0,0,0.0,0.0,25.9,24.1,10.0,1029.2,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
76016,9,18,7,19805,1070,1042302,1105703,936,-2.0,0.0,165.0,1032.0,5,23.9,23.4,97.03,0.0,0,0.0,0.0,12.6,5.4,170.0,1015.9,100,10.0,30.0,0,0,0,0,0,0,1,0,0,0
56670,7,1,5,19393,1086,1042302,1348702,1510,-1.0,0.0,160.0,1042.0,5,33.4,21.2,48.89,0.0,0,0.0,0.0,27.7,14.8,100.0,1011.9,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
14651,11,10,4,19805,4227,1042302,1457002,1742,-1.0,0.0,222.0,1405.0,6,26.8,17.9,58.18,0.0,0,0.0,0.0,11.2,9.4,150.0,1008.4,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
27184,3,3,4,19805,2200,1042302,1105703,1605,3.0,0.0,161.0,1032.0,5,24.4,7.9,34.87,0.0,0,0.0,0.0,12.2,11.2,163.4,1018.3,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
34548,4,2,6,19805,1595,1042302,1129806,700,-3.0,0.0,72.0,190.0,1,14.4,12.9,90.71,0.0,0,0.0,0.0,8.3,11.2,180.0,1015.0,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
11607,2,25,5,19805,1070,1042302,1105703,1116,18.0,1.0,155.0,1032.0,5,1.2,-6.6,56.06,0.0,0,0.0,0.0,44.6,31.7,30.0,1033.3,100,16.0,10.0,0,1,0,0,0,0,1,0,0,0
27647,3,5,6,19805,3937,1042302,1129806,1100,-9.0,0.0,74.0,190.0,1,23.4,15.7,61.96,0.0,0,0.0,0.0,48.2,33.5,180.0,1013.9,100,16.0,5.0,0,0,0,0,0,0,1,0,0,0
61452,7,20,3,19393,1518,1042302,1501606,755,6.0,0.0,120.0,721.0,3,23.9,22.9,94.14,0.0,0,0.0,0.0,29.9,7.6,170.0,1012.2,50,16.0,8.0,0,0,0,0,0,0,0,1,0,0
51321,6,9,4,19393,1731,1042302,1219102,2015,50.0,1.0,55.0,148.0,1,33.9,18.4,39.96,0.0,0,0.0,0.0,22.7,13.0,180.0,1010.3,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
70243,8,25,4,19393,225,1042302,1082106,515,9.0,0.0,195.0,1342.0,6,23.4,21.8,90.74,0.0,0,0.0,0.0,16.9,13.0,360.0,1013.3,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
8658,2,12,6,19393,490,1042302,1323202,1615,-2.0,0.0,150.0,972.0,4,10.7,-3.2,37.58,0.0,0,0.0,0.0,57.6,37.1,10.0,1028.4,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
3108,1,16,7,19977,630,1042302,1226603,1746,-8.0,0.0,66.0,140.0,1,16.8,-7.1,18.81,0.0,0,0.0,0.0,13.7,0.0,0.0,1017.0,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
38387,4,18,1,19790,2134,1042302,1039707,1459,-5.0,0.0,129.0,813.0,4,23.9,12.3,48.23,0.0,0,0.0,0.0,42.5,20.5,20.0,1021.4,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
3130,1,16,7,19393,4211,1042302,1125904,1005,-3.0,0.0,60.0,189.0,1,5.7,-6.6,40.81,0.0,0,0.0,0.0,28.8,9.4,310.0,1024.0,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
58192,7,7,4,19393,1586,1042302,1323202,845,2.0,0.0,150.0,972.0,4,25.7,23.4,87.14,0.0,0,0.0,0.0,31.3,13.0,180.0,1014.6,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
81363,10,9,7,19805,1007,1042302,1129202,700,-7.0,0.0,133.0,775.0,4,15.7,12.3,80.21,0.0,0,0.0,0.0,6.8,7.6,30.0,1023.8,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
23692,12,17,6,19805,1084,1042302,1105703,1603,16.0,1.0,156.0,1032.0,5,13.4,-6.1,25.28,0.0,0,0.0,0.0,18.4,7.6,30.0,1021.6,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
67378,8,13,6,19393,4585,1042302,1483106,1935,-3.0,0.0,210.0,1476.0,6,36.8,16.8,30.77,0.0,0,0.0,0.0,37.1,22.3,80.0,1010.2,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
47297,5,24,2,19393,418,1042302,1125904,2110,87.0,1.0,60.0,189.0,1,26.8,17.9,58.18,0.0,0,0.0,0.0,25.6,13.0,100.0,1003.3,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
4692,1,23,7,19930,3357,1042302,1426204,1020,-6.0,0.0,186.0,1132.0,5,9.4,-3.8,39.19,0.0,0,0.0,0.0,7.6,5.4,260.0,1027.0,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
63496,7,28,4,19805,3653,1042302,1154005,937,13.0,0.0,92.0,528.0,3,27.9,22.9,74.28,0.0,0,0.0,0.0,28.4,18.4,190.0,1015.0,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
47555,5,25,3,19393,322,1042302,1410702,1250,330.0,1.0,150.0,872.0,4,22.3,12.3,53.13,0.0,0,0.0,0.0,40.7,25.9,320.0,1011.1,25,16.0,5.0,0,0,0,0,0,0,0,1,0,0
53604,6,18,6,19790,1252,1042302,1039707,551,30.0,1.0,134.0,813.0,4,22.3,20.0,86.83,0.0,0,0.0,0.0,13.0,0.0,0.0,1014.8,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
15197,11,12,6,19393,3484,1042302,1125904,1015,0.0,0.0,60.0,189.0,1,8.4,0.0,55.49,0.0,0,0.0,0.0,40.3,22.3,360.0,1027.0,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
21254,12,7,3,19790,1067,1042302,1474703,1630,0.0,0.0,275.0,1770.0,8,26.2,18.9,64.17,0.0,0,0.0,0.0,35.3,18.4,160.0,1018.7,50,16.0,3.0,0,0,0,0,0,0,0,1,0,0
52558,6,14,2,19393,173,1042302,1129202,2040,-10.0,0.0,140.0,775.0,4,31.2,20.7,53.68,0.0,0,0.0,0.0,53.6,38.9,150.0,1009.7,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
18151,11,24,4,20416,219,1042302,1320402,609,-7.0,0.0,151.0,994.0,4,16.2,16.2,100.0,0.0,0,0.0,0.0,19.8,7.6,10.0,1012.2,100,0.0,5.0,0,0,0,0,0,0,1,0,0,0
