,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
9000,4,22,5,20368,2830,1042302,1591904,1314,1312.0,-2.0,1441,1441.0,0.0,87.0,89.0,462.0,0.0,0.0,0.0,0.0,0.0
5438,12,17,6,19805,4069,1042302,1233904,939,937.0,-2.0,1305,1258.0,-7.0,146.0,141.0,919.0,0.0,0.0,0.0,0.0,0.0
7533,7,31,7,19977,658,1042302,1161802,1256,1253.0,-3.0,1750,1733.0,-17.0,234.0,220.0,1504.0,0.0,0.0,0.0,0.0,0.0
6369,10,15,6,19393,1271,1042302,1320402,1115,1109.0,-6.0,1450,1424.0,-26.0,155.0,135.0,994.0,0.0,0.0,0.0,0.0,0.0
8416,7,28,4,19393,1592,1042302,1393007,1655,1754.0,59.0,1940,2023.0,43.0,165.0,149.0,977.0,37.0,0.0,0.0,0.0,6.0
1477,8,12,5,19805,4240,1042302,1537002,1201,1200.0,-1.0,1325,1315.0,-10.0,84.0,75.0,426.0,0.0,0.0,0.0,0.0,0.0
1790,2,28,1,19805,4248,1042302,1319801,1156,1158.0,2.0,1350,1354.0,4.0,114.0,116.0,650.0,0.0,0.0,0.0,0.0,0.0
2008,11,1,2,19805,3740,1042302,1014005,1240,1231.0,-9.0,1336,1320.0,-16.0,116.0,109.0,619.0,0.0,0.0,0.0,0.0,0.0
682,5,25,3,19393,194,1042302,1069302,615,613.0,-2.0,820,808.0,-12.0,125.0,115.0,756.0,0.0,0.0,0.0,0.0,0.0
2816,1,20,4,19805,3707,1042302,1069302,745,738.0,-7.0,941,926.0,-15.0,116.0,108.0,756.0,0.0,0.0,0.0,0.0,0.0
9431,12,21,3,19393,2589,1042302,1125904,2120,2122.0,2.0,2220,2215.0,-5.0,60.0,53.0,189.0,0.0,0.0,0.0,0.0,0.0
3774,7,20,3,19805,3949,1042302,1119302,1232,1222.0,-10.0,1609,1555.0,-14.0,157.0,153.0,958.0,0.0,0.0,0.0,0.0,0.0
6495,10,22,6,19805,986,1042302,1530402,800,831.0,31.0,1127,1141.0,14.0,147.0,130.0,928.0,0.0,0.0,0.0,0.0,0.0
8878,6,7,2,19805,346,1042302,1410005,1222,2040.0,498.0,1657,104.0,487.0,215.0,204.0,1430.0,14.0,0.0,0.0,0.0,473.0
7361,4,30,6,20416,219,1042302,1320402,700,704.0,4.0,1033,1049.0,16.0,153.0,165.0,994.0,0.0,0.0,16.0,0.0,0.0
8366,9,23,5,19790,2078,1042302,1039707,1228,1228.0,0.0,1545,1527.0,-18.0,137.0,119.0,813.0,0.0,0.0,0.0,0.0,0.0
7474,8,5,5,19790,988,1042302,1474703,600,553.0,-7.0,825,756.0,-29.0,265.0,243.0,1770.0,0.0,0.0,0.0,0.0,0.0
46,4,19,2,20416,512,1042302,1169706,2122,2116.0,-6.0,52,44.0,-8.0,150.0,148.0,1105.0,0.0,0.0,0.0,0.0,0.0
30,8,5,5,19930,445,1042302,1467903,1945,1957.0,12.0,2035,2040.0,5.0,170.0,163.0,1164.0,0.0,0.0,0.0,0.0,0.0
8250,9,28,3,19805,1065,1042302,1129806,1230,1223.0,-7.0,1338,1322.0,-16.0,68.0,59.0,190.0,0.0,0.0,0.0,0.0,0.0
6935,12,19,1,19393,2798,1042302,1489302,1245,1255.0,10.0,1440,1442.0,2.0,235.0,227.0,1481.0,0.0,0.0,0.0,0.0,0.0
1468,9,13,2,19805,1079,1042302,1393007,1315,1306.0,-9.0,1601,1553.0,-8.0,166.0,167.0,977.0,0.0,0.0,0.0,0.0,0.0
1665,4,1,5,19805,4247,1042302,1119302,1940,2013.0,33.0,2314,2330.0,16.0,154.0,137.0,958.0,16.0,0.0,0.0,0.0,0.0
1416,6,29,3,19393,3087,1042302,1219102,1620,1623.0,3.0,1715,1722.0,7.0,55.0,59.0,148.0,0.0,0.0,0.0,0.0,0.0
6480,5,4,3,19977,216,1042302,1477104,515,508.0,-7.0,712,701.0,-11.0,237.0,233.0,1504.0,0.0,0.0,0.0,0.0,0.0
4852,8,22,1,19805,4223,1042302,1245102,1303,1308.0,5.0,1629,1646.0,17.0,146.0,158.0,954.0,5.0,0.0,12.0,0.0,0.0
2470,11,3,4,19393,279,1042302,1483106,600,557.0,-3.0,745,734.0,-11.0,225.0,217.0,1476.0,0.0,0.0,0.0,0.0,0.0
4373,6,17,5,19393,2803,1042302,1219102,1420,1419.0,-1.0,1520,1508.0,-12.0,60.0,49.0,148.0,0.0,0.0,0.0,0.0,0.0
8524,6,8,3,19805,1632,1042302,1129806,720,716.0,-4.0,825,811.0,-14.0,65.0,55.0,190.0,0.0,0.0,0.0,0.0,0.0
429,1,14,5,19805,1459,1042302,1289208,1241,1318.0,37.0,1410,1436.0,26.0,209.0,198.0,1242.0,0.0,0.0,0.0,0.0,26.0
5244,10,23,7,19393,198,1042302,1129202,510,508.0,-2.0,625,617.0,-8.0,135.0,129.0,775.0,0.0,0.0,0.0,0.0,0.0
2119,1,5,3,19805,2197,1042302,1129806,800,753.0,-7.0,914,859.0,-15.0,74.0,66.0,190.0,0.0,0.0,0.0,0.0,0.0
385,5,14,6,20416,2308,1042302,1161802,1622,1647.0,25.0,2109,2154.0,45.0,227.0,247.0,1504.0,25.0,0.0,20.0,0.0,0.0
1945,3,17,4,19805,4225,1042302,1119302,1300,1340.0,40.0,1634,1703.0,29.0,154.0,143.0,958.0,15.0,0.0,0.0,0.0,14.0
4224,8,2,2,19393,2842,1042302,1125904,535,537.0,2.0,635,630.0,-5.0,60.0,53.0,189.0,0.0,0.0,0.0,0.0,0.0
473,5,30,1,19393,782,1042302,1080003,1720,1726.0,6.0,1835,1840.0,5.0,195.0,194.0,1241.0,0.0,0.0,0.0,0.0,0.0
2129,1,7,5,19805,2198,1042302,1129806,1425,1418.0,-7.0,1536,1523.0,-13.0,71.0,65.0,190.0,0.0,0.0,0.0,0.0,0.0
6556,6,15,3,19393,714,1042302,1125904,740,737.0,-3.0,840,829.0,-11.0,60.0,52.0,189.0,0.0,0.0,0.0,0.0,0.0
6998,10,12,3,19930,1421,1042302,1483106,1645,1633.0,-12.0,1836,1827.0,-9.0,231.0,234.0,1476.0,0.0,0.0,0.0,0.0,0.0
1055,11,22,2,19393,2862,1042302,1129202,1345,1353.0,8.0,1500,1503.0,3.0,135.0,130.0,775.0,0.0,0.0,0.0,0.0,0.0
3274,7,12,2,19393,206,1042302,1410702,1015,1123.0,68.0,1030,1131.0,61.0,135.0,128.0,872.0,5.0,0.0,0.0,0.0,56.0
4961,1,21,5,19393,246,1042302,1349505,800,756.0,-4.0,920,910.0,-10.0,80.0,74.0,444.0,0.0,0.0,0.0,0.0,0.0
5363,12,9,5,19805,1913,1042302,1330303,520,516.0,-4.0,902,853.0,-9.0,162.0,157.0,1103.0,0.0,0.0,0.0,0.0,0.0
5816,10,9,7,19393,3195,1042302,1129202,2255,2241.0,-14.0,5,2345.0,-20.0,130.0,124.0,775.0,0.0,0.0,0.0,0.0,0.0
811,9,8,4,19977,400,1042302,1226402,1159,1149.0,-10.0,1608,1557.0,-11.0,189.0,188.0,1297.0,0.0,0.0,0.0,0.0,0.0
4573,12,30,5,19790,1066,1042302,1247805,1700,1659.0,-1.0,2133,2126.0,-7.0,213.0,207.0,1521.0,0.0,0.0,0.0,0.0,0.0
6137,2,27,7,19393,1830,1042302,1154005,905,913.0,8.0,945,952.0,7.0,100.0,99.0,528.0,0.0,0.0,0.0,0.0,0.0
2388,10,23,7,19805,1635,1042302,1129806,750,743.0,-7.0,900,849.0,-11.0,70.0,66.0,190.0,0.0,0.0,0.0,0.0,0.0
9648,12,5,1,19977,595,1042302,1129202,855,850.0,-5.0,1018,1026.0,8.0,143.0,156.0,775.0,0.0,0.0,0.0,0.0,0.0
6225,7,4,1,19790,2702,1042302,1039707,1645,1637.0,-8.0,2008,2008.0,0.0,143.0,151.0,813.0,0.0,0.0,0.0,0.0,0.0
111,6,10,5,19805,2287,1042302,1247805,736,732.0,-4.0,1230,1209.0,-21.0,234.0,217.0,1521.0,0.0,0.0,0.0,0.0,0.0
8909,7,20,3,19393,225,1042302,1082106,515,516.0,1.0,930,919.0,-11.0,195.0,183.0,1342.0,0.0,0.0,0.0,0.0,0.0
1745,6,24,5,19790,816,1042302,1289208,1940,1937.0,-3.0,2050,2034.0,-16.0,190.0,177.0,1242.0,0.0,0.0,0.0,0.0,0.0
7851,1,14,5,19805,3844,1042302,1154005,2035,2030.0,-5.0,2116,2108.0,-8.0,101.0,98.0,528.0,0.0,0.0,0.0,0.0,0.0
1452,6,1,3,19393,1251,1042302,1410702,1105,1054.0,-11.0,1140,1117.0,-23.0,155.0,143.0,872.0,0.0,0.0,0.0,0.0,0.0
319,7,15,5,19805,2024,1042302,1330303,708,705.0,-3.0,1105,1119.0,14.0,177.0,194.0,1103.0,0.0,0.0,0.0,0.0,0.0
8593,4,8,5,19805,1201,1042302,1530402,835,828.0,-7.0,1200,1139.0,-21.0,145.0,131.0,928.0,0.0,0.0,0.0,0.0,0.0
3333,5,23,1,19393,258,1042302,1501606,645,646.0,1.0,845,834.0,-11.0,120.0,108.0,721.0,0.0,0.0,0.0,0.0,0.0
1922,4,8,5,19805,3829,1042302,1069302,718,712.0,-6.0,920,911.0,-9.0,122.0,119.0,756.0,0.0,0.0,0.0,0.0,0.0
5865,11,19,6,19805,1913,1042302,1330303,520,518.0,-2.0,901,856.0,-5.0,161.0,158.0,1103.0,0.0,0.0,0.0,0.0,0.0
9528,3,17,4,19805,2215,1042302,1129806,1000,959.0,-1.0,1110,1108.0,-2.0,70.0,69.0,190.0,0.0,0.0,0.0,0.0,0.0
3685,8,9,2,19393,519,1042302,1069302,1225,1223.0,-2.0,1435,1422.0,-13.0,130.0,119.0,756.0,0.0,0.0,0.0,0.0,0.0
4275,12,13,2,19977,324,1042302,1161802,1415,1415.0,0.0,1854,1847.0,-7.0,219.0,212.0,1504.0,0.0,0.0,0.0,0.0,0.0
4889,4,6,3,19805,3703,1042302,1233904,2015,2010.0,-5.0,2345,2317.0,-28.0,150.0,127.0,919.0,0.0,0.0,0.0,0.0,0.0
5225,12,6,2,19805,885,1042302,1105703,1344,1344.0,0.0,1723,1718.0,-5.0,159.0,154.0,1032.0,0.0,0.0,0.0,0.0,0.0
7472,10,13,4,19393,706,1042302,1410702,2155,2236.0,41.0,2225,2305.0,40.0,150.0,149.0,872.0,7.0,0.0,0.0,0.0,33.0
3605,4,15,5,19393,797,1042302,1154005,600,558.0,-2.0,640,637.0,-3.0,100.0,99.0,528.0,0.0,0.0,0.0,0.0,0.0
1052,3,12,6,19930,2582,1042302,1071302,1535,1539.0,4.0,1817,1804.0,-13.0,222.0,205.0,1375.0,0.0,0.0,0.0,0.0,0.0
4156,4,3,7,19790,2811,1042302,1039707,700,659.0,-1.0,1009,958.0,-11.0,129.0,119.0,813.0,0.0,0.0,0.0,0.0,0.0
9676,4,22,5,19393,539,1042302,1410702,2010,2008.0,-2.0,2040,2035.0,-5.0,150.0,147.0,872.0,0.0,0.0,0.0,0.0,0.0
99,9,22,4,19393,973,1042302,1039707,1055,1054.0,-1.0,1410,1401.0,-9.0,135.0,127.0,813.0,0.0,0.0,0.0,0.0,0.0
7508,6,8,3,19977,644,1042302,1129202,1646,1738.0,52.0,1804,1845.0,41.0,138.0,127.0,775.0,0.0,0.0,0.0,0.0,41.0
1456,12,20,2,19393,3656,1042302,1320402,2120,2139.0,19.0,45,107.0,22.0,145.0,148.0,994.0,19.0,0.0,3.0,0.0,0.0
7688,5,2,1,19790,2234,1042302,1039707,800,756.0,-4.0,1109,1056.0,-13.0,129.0,120.0,813.0,0.0,0.0,0.0,0.0,0.0
4004,1,4,2,19977,790,1042302,1393007,1410,1423.0,13.0,1652,1655.0,3.0,162.0,152.0,977.0,0.0,0.0,0.0,0.0,0.0
6866,6,29,3,19393,2701,1042302,1295407,1915,1928.0,13.0,2010,2018.0,8.0,175.0,170.0,1226.0,0.0,0.0,0.0,0.0,0.0
4509,10,25,2,19393,6540,1042302,1288904,1845,1859.0,14.0,1940,1949.0,9.0,175.0,170.0,1090.0,0.0,0.0,0.0,0.0,0.0
3299,6,27,1,19393,266,1042302,1320402,525,524.0,-1.0,905,900.0,-5.0,160.0,156.0,994.0,0.0,0.0,0.0,0.0,0.0
3799,11,7,1,19393,2142,1042302,1501606,1635,1629.0,-6.0,1835,1827.0,-8.0,120.0,118.0,721.0,0.0,0.0,0.0,0.0,0.0
4281,11,17,4,19805,4247,1042302,1119302,1845,1842.0,-3.0,2214,2210.0,-4.0,149.0,148.0,958.0,0.0,0.0,0.0,0.0,0.0
9051,7,20,3,19805,1064,1042302,1129806,1700,1659.0,-1.0,1809,1802.0,-7.0,69.0,63.0,190.0,0.0,0.0,0.0,0.0,0.0
6462,11,16,3,19393,3191,1042302,1129202,1405,1519.0,74.0,1525,1635.0,70.0,140.0,136.0,775.0,44.0,0.0,0.0,0.0,26.0
7912,1,13,4,19790,2134,1042302,1039707,1501,1457.0,-4.0,1806,1805.0,-1.0,125.0,128.0,813.0,0.0,0.0,0.0,0.0,0.0
1414,12,12,1,19805,1015,1042302,1288904,2102,2215.0,73.0,2159,2313.0,74.0,177.0,178.0,1090.0,0.0,0.0,1.0,0.0,73.0
540,3,31,4,19805,2294,1042302,1330303,728,722.0,-6.0,1102,1050.0,-12.0,154.0,148.0,1103.0,0.0,0.0,0.0,0.0,0.0
5815,6,29,3,19805,4227,1042302,1457002,1925,2003.0,38.0,2054,2133.0,39.0,209.0,210.0,1405.0,28.0,0.0,1.0,0.0,10.0
8199,8,27,6,19805,986,1042302,1530402,800,747.0,-13.0,1125,1131.0,6.0,145.0,164.0,928.0,0.0,0.0,0.0,0.0,0.0
3680,9,13,2,19930,428,1042302,1474703,900,850.0,-10.0,1135,1111.0,-24.0,275.0,261.0,1770.0,0.0,0.0,0.0,0.0,0.0
754,1,12,3,19790,659,1042302,1247805,1306,1257.0,-9.0,1739,1742.0,3.0,213.0,225.0,1521.0,0.0,0.0,0.0,0.0,0.0
4196,12,29,4,19393,1192,1042302,1082106,1105,1101.0,-4.0,1510,1456.0,-14.0,185.0,175.0,1342.0,0.0,0.0,0.0,0.0,0.0
2650,5,1,7,19393,782,1042302,1080003,1720,1724.0,4.0,1835,1843.0,8.0,195.0,199.0,1241.0,0.0,0.0,0.0,0.0,0.0
4522,8,21,7,19393,237,1042302,1129202,505,502.0,-3.0,620,604.0,-16.0,135.0,122.0,775.0,0.0,0.0,0.0,0.0,0.0
9519,8,26,5,19393,206,1042302,1410702,1015,1007.0,-8.0,1030,1023.0,-7.0,135.0,136.0,872.0,0.0,0.0,0.0,0.0,0.0
3118,9,1,4,19393,888,1042302,1082106,1705,2021.0,196.0,2125,24.0,179.0,200.0,183.0,1342.0,10.0,0.0,0.0,0.0,169.0
3728,3,11,5,19393,996,1042302,1288903,2120,2228.0,68.0,2220,2313.0,53.0,180.0,165.0,1090.0,19.0,0.0,0.0,0.0,34.0
3886,3,9,3,19790,2208,1042302,1143302,1128,1124.0,-4.0,1520,1503.0,-17.0,172.0,159.0,1149.0,0.0,0.0,0.0,0.0,0.0
7107,8,10,3,19977,6026,1042302,1226603,1606,1601.0,-5.0,1710,1709.0,-1.0,64.0,68.0,140.0,0.0,0.0,0.0,0.0,0.0
8068,3,1,2,19977,376,1042302,1226402,1710,1702.0,-8.0,2108,2057.0,-11.0,178.0,175.0,1297.0,0.0,0.0,0.0,0.0,0.0
7325,3,21,1,19393,1906,1042302,1393007,810,807.0,-3.0,1045,1033.0,-12.0,155.0,146.0,977.0,0.0,0.0,0.0,0.0,0.0
8483,5,31,2,19393,1172,1042302,1082106,1220,1219.0,-1.0,1630,1622.0,-8.0,190.0,183.0,1342.0,0.0,0.0,0.0,0.0,0.0
8767,3,29,2,19930,3484,1042302,1477104,600,554.0,-6.0,805,747.0,-18.0,245.0,233.0,1504.0,0.0,0.0,0.0,0.0,0.0
6500,12,22,4,19805,1536,1042302,1129806,1650,2142.0,292.0,1758,2259.0,301.0,68.0,77.0,190.0,14.0,0.0,9.0,0.0,278.0
8426,9,11,7,19393,1461,1042302,1323202,620,619.0,-1.0,850,836.0,-14.0,150.0,137.0,972.0,0.0,0.0,0.0,0.0,0.0
7963,7,4,1,19805,2549,1042302,1105703,600,721.0,81.0,952,1104.0,72.0,172.0,163.0,1032.0,72.0,0.0,0.0,0.0,0.0
601,8,25,4,20368,1514,1042302,1541205,1223,1220.0,-3.0,1536,1529.0,-7.0,133.0,129.0,882.0,0.0,0.0,0.0,0.0,0.0
9249,3,8,2,19805,4133,1042302,1154005,1715,1717.0,2.0,1758,1759.0,1.0,103.0,102.0,528.0,0.0,0.0,0.0,0.0,0.0
8919,2,23,3,19805,1083,1042302,1410702,1453,1537.0,44.0,1628,1717.0,49.0,155.0,160.0,872.0,0.0,4.0,5.0,0.0,40.0
6814,4,10,7,19805,4229,1042302,1349505,2140,2141.0,1.0,2305,2302.0,-3.0,85.0,81.0,444.0,0.0,0.0,0.0,0.0,0.0
5411,6,19,7,19393,173,1042302,1129202,2040,2110.0,30.0,2200,2209.0,9.0,140.0,119.0,775.0,0.0,0.0,0.0,0.0,0.0
8747,3,10,4,19805,2332,1042302,1393007,630,627.0,-3.0,911,859.0,-12.0,161.0,152.0,977.0,0.0,0.0,0.0,0.0,0.0
5522,8,15,1,19930,3306,1042302,1289208,1425,1431.0,6.0,1538,1523.0,-15.0,193.0,172.0,1242.0,0.0,0.0,0.0,0.0,0.0
1044,10,20,4,19393,1034,1042302,1220605,850,843.0,-7.0,1000,938.0,-22.0,70.0,55.0,273.0,0.0,0.0,0.0,0.0,0.0
7334,6,2,4,19393,1251,1042302,1410702,1105,1100.0,-5.0,1140,1120.0,-20.0,155.0,140.0,872.0,0.0,0.0,0.0,0.0,0.0
1557,1,20,4,19393,1499,1042302,1323202,2015,2037.0,22.0,2245,2253.0,8.0,150.0,136.0,972.0,0.0,0.0,0.0,0.0,0.0
3739,5,2,1,19790,744,1042302,1474703,1500,1458.0,-2.0,1738,1717.0,-21.0,278.0,259.0,1770.0,0.0,0.0,0.0,0.0,0.0
3522,12,27,2,20409,694,1042302,1247805,1915,2044.0,89.0,2347,114.0,87.0,212.0,210.0,1521.0,8.0,0.0,0.0,0.0,79.0
180,6,4,6,19805,986,1042302,1530402,1727,1847.0,80.0,2056,2202.0,66.0,149.0,135.0,928.0,2.0,0.0,0.0,0.0,64.0
2115,3,14,1,19790,2563,1042302,1348702,644,643.0,-1.0,930,917.0,-13.0,166.0,154.0,1042.0,0.0,0.0,0.0,0.0,0.0
1699,7,16,6,19393,3215,1042302,1385103,1230,1225.0,-5.0,1355,1338.0,-17.0,85.0,73.0,358.0,0.0,0.0,0.0,0.0,0.0
1379,12,19,1,19393,2554,1042302,1106606,845,855.0,10.0,1215,1228.0,13.0,150.0,153.0,1073.0,0.0,0.0,0.0,0.0,0.0
7229,1,24,1,20416,505,1042302,1288903,1515,1510.0,-5.0,1613,1607.0,-6.0,178.0,177.0,1090.0,0.0,0.0,0.0,0.0,0.0
9143,6,20,1,19805,1060,1042302,1129806,1841,1912.0,31.0,1952,2013.0,21.0,71.0,61.0,190.0,5.0,0.0,0.0,0.0,16.0
618,9,18,7,19393,725,1042302,1349505,1635,1635.0,0.0,1750,1750.0,0.0,75.0,75.0,444.0,0.0,0.0,0.0,0.0,0.0
3181,2,27,7,19393,1921,1042302,1125904,1755,1825.0,30.0,1900,1919.0,19.0,65.0,54.0,189.0,8.0,0.0,0.0,0.0,11.0
9851,7,29,5,19977,595,1042302,1129202,902,953.0,51.0,1019,1106.0,47.0,137.0,133.0,775.0,0.0,0.0,47.0,0.0,0.0
1600,11,10,4,19393,760,1042302,1449202,1520,1524.0,4.0,1900,1911.0,11.0,160.0,167.0,1162.0,0.0,0.0,0.0,0.0,0.0
5963,10,31,1,19805,4227,1042302,1457002,1816,1806.0,-10.0,1953,1939.0,-14.0,217.0,213.0,1405.0,0.0,0.0,0.0,0.0,0.0
1615,9,21,3,19393,899,1042302,1219102,1745,1743.0,-2.0,1845,1850.0,5.0,60.0,67.0,148.0,0.0,0.0,0.0,0.0,0.0
5920,9,4,7,19790,1748,1042302,1143302,510,506.0,-4.0,906,852.0,-14.0,176.0,166.0,1149.0,0.0,0.0,0.0,0.0,0.0
9591,3,6,7,20416,2308,1042302,1161802,727,724.0,-3.0,1157,1154.0,-3.0,210.0,210.0,1504.0,0.0,0.0,0.0,0.0,0.0
3891,6,2,4,19805,3740,1042302,1014005,1020,1115.0,55.0,1117,1219.0,62.0,117.0,124.0,619.0,23.0,0.0,7.0,0.0,32.0
2083,4,18,1,19805,4221,1042302,1501606,700,655.0,-5.0,907,900.0,-7.0,127.0,125.0,721.0,0.0,0.0,0.0,0.0,0.0
4574,5,21,6,19393,2484,1042302,1530402,705,700.0,-5.0,1025,1035.0,10.0,140.0,155.0,928.0,0.0,0.0,0.0,0.0,0.0
5594,8,2,2,19977,658,1042302,1161802,1256,1256.0,0.0,1750,1759.0,9.0,234.0,243.0,1504.0,0.0,0.0,0.0,0.0,0.0
5121,9,28,3,20416,505,1042302,1288903,2050,2053.0,3.0,2147,2204.0,17.0,177.0,191.0,1090.0,3.0,0.0,14.0,0.0,0.0
4587,12,10,6,19805,475,1042302,1105703,846,847.0,1.0,1225,1213.0,-12.0,159.0,146.0,1032.0,0.0,0.0,0.0,0.0,0.0
4902,8,10,3,19393,339,1042302,1393007,805,1031.0,146.0,1045,1309.0,144.0,160.0,158.0,977.0,0.0,0.0,0.0,0.0,144.0
8252,7,25,1,19790,2982,1042302,1143302,1500,1454.0,-6.0,1859,1841.0,-18.0,179.0,167.0,1149.0,0.0,0.0,0.0,0.0,0.0
5916,10,20,4,19805,4244,1042302,1385103,1554,1705.0,71.0,1712,1818.0,66.0,78.0,73.0,358.0,50.0,0.0,0.0,0.0,16.0
5129,11,14,1,19805,1274,1042302,1320402,901,849.0,-12.0,1230,1205.0,-25.0,149.0,136.0,994.0,0.0,0.0,0.0,0.0,0.0
8334,6,19,7,19393,2188,1042302,1319801,1200,1207.0,7.0,1350,1353.0,3.0,110.0,106.0,650.0,0.0,0.0,0.0,0.0,0.0
1918,7,23,6,20416,505,1042302,1288903,1505,1521.0,16.0,1558,1559.0,1.0,173.0,158.0,1090.0,0.0,0.0,0.0,0.0,0.0
8330,3,31,4,19805,3962,1042302,1393007,910,916.0,6.0,1155,1149.0,-6.0,165.0,153.0,977.0,0.0,0.0,0.0,0.0,0.0
5707,5,20,5,19805,2549,1042302,1105703,610,605.0,-5.0,957,952.0,-5.0,167.0,167.0,1032.0,0.0,0.0,0.0,0.0,0.0
5384,11,29,2,19930,1003,1042302,1474703,800,758.0,-2.0,1040,1319.0,159.0,280.0,441.0,1770.0,0.0,0.0,159.0,0.0,0.0
6336,8,12,5,20409,794,1042302,1247805,645,645.0,0.0,1128,1143.0,15.0,223.0,238.0,1521.0,0.0,0.0,15.0,0.0,0.0
2054,3,22,2,19805,1592,1042302,1288903,1354,1623.0,149.0,1454,1720.0,146.0,180.0,177.0,1090.0,51.0,0.0,0.0,0.0,95.0
7612,1,1,6,19977,288,1042302,1393007,820,818.0,-2.0,1103,1026.0,-37.0,163.0,128.0,977.0,0.0,0.0,0.0,0.0,0.0
9209,10,19,3,19805,3916,1042302,1129806,1000,1037.0,37.0,1105,1134.0,29.0,65.0,57.0,190.0,29.0,0.0,0.0,0.0,0.0
3963,6,17,5,19805,4247,1042302,1119302,1825,1816.0,-9.0,2204,2144.0,-20.0,159.0,148.0,958.0,0.0,0.0,0.0,0.0,0.0
1126,5,31,2,19805,1201,1042302,1530402,835,841.0,6.0,1155,1201.0,6.0,140.0,140.0,928.0,0.0,0.0,0.0,0.0,0.0
3428,1,7,5,20368,2793,1042302,1591904,1257,1241.0,-16.0,1421,1407.0,-14.0,84.0,86.0,462.0,0.0,0.0,0.0,0.0,0.0
4601,11,1,2,19393,2203,1042302,1125904,1425,1424.0,-1.0,1530,1519.0,-11.0,65.0,55.0,189.0,0.0,0.0,0.0,0.0,0.0
3721,7,5,2,19393,1270,1042302,1148102,1525,1525.0,0.0,1720,1732.0,12.0,115.0,127.0,710.0,0.0,0.0,0.0,0.0,0.0
2389,5,11,3,19805,1015,1042302,1288903,2026,2116.0,50.0,2125,2209.0,44.0,179.0,173.0,1090.0,0.0,0.0,0.0,0.0,44.0
1322,4,13,3,19393,2806,1042302,1385103,940,946.0,6.0,1055,1053.0,-2.0,75.0,67.0,358.0,0.0,0.0,0.0,0.0,0.0
1603,6,10,5,19805,3949,1042302,1119302,1232,1235.0,3.0,1609,1608.0,-1.0,157.0,153.0,958.0,0.0,0.0,0.0,0.0,0.0
7224,10,8,6,19393,2090,1042302,1129202,1420,1419.0,-1.0,1540,1552.0,12.0,140.0,153.0,775.0,0.0,0.0,0.0,0.0,0.0
7425,7,24,7,19805,3624,1042302,1069302,700,654.0,-6.0,909,902.0,-7.0,129.0,128.0,756.0,0.0,0.0,0.0,0.0,0.0
4336,9,12,1,19393,2361,1042302,1319801,1555,1821.0,146.0,1745,2009.0,144.0,110.0,108.0,650.0,4.0,0.0,0.0,0.0,140.0
5593,11,11,5,19393,1423,1042302,1289208,1625,1819.0,114.0,1750,1938.0,108.0,205.0,199.0,1242.0,9.0,0.0,0.0,0.0,99.0
4411,10,5,3,19977,2196,1042302,1226603,949,943.0,-6.0,1052,1040.0,-12.0,63.0,57.0,140.0,0.0,0.0,0.0,0.0,0.0
5858,10,24,1,19930,1003,1042302,1474703,900,849.0,-11.0,1139,1115.0,-24.0,279.0,266.0,1770.0,0.0,0.0,0.0,0.0,0.0
9343,7,7,4,19393,2231,1042302,1410702,1800,1810.0,10.0,1820,1818.0,-2.0,140.0,128.0,872.0,0.0,0.0,0.0,0.0,0.0
3991,9,9,5,19805,2418,1042302,1410702,1900,1904.0,4.0,1926,1930.0,4.0,146.0,146.0,872.0,0.0,0.0,0.0,0.0,0.0
6079,10,29,6,19393,685,1042302,1323202,1555,1608.0,13.0,1825,1823.0,-2.0,150.0,135.0,972.0,0.0,0.0,0.0,0.0,0.0
1559,8,30,2,20416,512,1042302,1169706,1735,1731.0,-4.0,2130,2114.0,-16.0,175.0,163.0,1105.0,0.0,0.0,0.0,0.0,0.0
4682,10,10,1,20416,505,1042302,1288904,600,559.0,-1.0,701,648.0,-13.0,181.0,169.0,1090.0,0.0,0.0,0.0,0.0,0.0
7557,1,3,1,19790,2801,1042302,1486903,536,536.0,0.0,735,749.0,14.0,179.0,193.0,1086.0,0.0,0.0,0.0,0.0,0.0
3772,10,14,5,19393,1757,1042302,1125904,710,705.0,-5.0,815,802.0,-13.0,65.0,57.0,189.0,0.0,0.0,0.0,0.0,0.0
8779,8,3,3,19805,2563,1042302,1129806,545,541.0,-4.0,649,636.0,-13.0,64.0,55.0,190.0,0.0,0.0,0.0,0.0,0.0
3457,8,4,4,19805,1660,1042302,1129806,1740,1734.0,-6.0,1848,1836.0,-12.0,68.0,62.0,190.0,0.0,0.0,0.0,0.0,0.0
8383,3,9,3,19393,2141,1042302,1467903,2110,2130.0,20.0,2220,2235.0,15.0,190.0,185.0,1164.0,1.0,0.0,0.0,0.0,14.0
1354,11,29,2,19393,2314,1042302,1129202,1110,1110.0,0.0,1225,1219.0,-6.0,135.0,129.0,775.0,0.0,0.0,0.0,0.0,0.0
