,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
61206,7,19,2,19805,1660,1042302,1129806,1737,1920.0,103.0,1845,2025.0,100.0,68.0,65.0,190.0,100.0,0.0,0.0,0.0,0.0
36533,4,10,7,20416,219,1042302,1320402,1128,1133.0,5.0,1451,1507.0,16.0,143.0,154.0,994.0,5.0,0.0,11.0,0.0,0.0
63895,7,30,6,19805,1095,1042302,1320402,1225,1304.0,39.0,1608,1636.0,28.0,163.0,152.0,994.0,9.0,0.0,0.0,0.0,19.0
68772,8,19,5,19790,2482,1042302,1348702,1605,1623.0,18.0,1849,1911.0,22.0,164.0,168.0,1042.0,0.0,18.0,4.0,0.0,0.0
42585,5,5,4,19393,2647,1042302,1289607,2100,2219.0,79.0,2210,2335.0,85.0,70.0,76.0,341.0,0.0,0.0,6.0,0.0,79.0
58417,7,8,5,19393,3015,1042302,1319801,2000,2041.0,41.0,2145,2222.0,37.0,105.0,101.0,650.0,31.0,0.0,0.0,0.0,6.0
74272,9,11,7,19805,1518,1042302,1330303,1641,1709.0,28.0,2030,2056.0,26.0,169.0,167.0,1103.0,13.0,0.0,0.0,0.0,13.0
43740,5,9,1,19977,2220,1042302,1289208,800,828.0,28.0,924,945.0,21.0,204.0,197.0,1242.0,21.0,0.0,0.0,0.0,0.0
34454,4,2,6,19790,1252,1042302,1039707,553,1056.0,303.0,905,1351.0,286.0,132.0,115.0,813.0,286.0,0.0,0.0,0.0,0.0
26283,12,30,5,19805,1084,1042302,1105703,1603,1658.0,55.0,1939,2026.0,47.0,156.0,148.0,1032.0,0.0,0.0,0.0,0.0,47.0
853,1,5,3,19393,5128,1042302,1320402,1410,1502.0,52.0,1735,1815.0,40.0,145.0,133.0,994.0,15.0,0.0,0.0,0.0,25.0
635,1,4,2,19393,3930,1042302,1501606,1555,1723.0,88.0,1755,1909.0,74.0,120.0,106.0,721.0,57.0,0.0,0.0,0.0,17.0
47377,5,24,2,19393,925,1042302,1449202,1435,1455.0,20.0,1815,1840.0,25.0,160.0,165.0,1162.0,20.0,0.0,5.0,0.0,0.0
25663,12,27,2,19790,2482,1042302,1348702,1600,1600.0,0.0,1838,1856.0,18.0,158.0,176.0,1042.0,0.0,0.0,18.0,0.0,0.0
51642,6,10,5,19805,1326,1042302,1330303,1242,1321.0,39.0,1638,1720.0,42.0,176.0,179.0,1103.0,0.0,12.0,3.0,0.0,27.0
66585,8,10,3,19805,1326,1042302,1330303,1253,1344.0,51.0,1649,1731.0,42.0,176.0,167.0,1103.0,7.0,0.0,0.0,0.0,35.0
13136,11,4,5,19393,2257,1042302,1127805,1240,1316.0,36.0,1645,1704.0,19.0,185.0,168.0,1315.0,0.0,0.0,16.0,0.0,3.0
57646,7,5,2,19393,274,1042302,1349505,500,521.0,21.0,625,640.0,15.0,85.0,79.0,444.0,15.0,0.0,0.0,0.0,0.0
13228,11,4,5,19805,1083,1042302,1410702,1501,1522.0,21.0,1535,1603.0,28.0,154.0,161.0,872.0,0.0,2.0,7.0,0.0,19.0
52749,6,15,3,19393,1731,1042302,1219102,2015,2042.0,27.0,2110,2126.0,16.0,55.0,44.0,148.0,0.0,0.0,0.0,0.0,16.0
19613,11,30,3,19805,983,1042302,1129806,1900,2059.0,119.0,2010,2158.0,108.0,70.0,59.0,190.0,0.0,0.0,0.0,0.0,108.0
47528,5,24,2,20416,512,1042302,1169706,1739,1752.0,13.0,2119,2219.0,60.0,160.0,207.0,1105.0,13.0,0.0,47.0,0.0,0.0
65396,8,5,5,19805,1953,1042302,1320402,915,1125.0,130.0,1255,1525.0,150.0,160.0,180.0,994.0,130.0,0.0,20.0,0.0,0.0
84560,10,22,6,19805,1083,1042302,1410702,1546,1608.0,22.0,1615,1632.0,17.0,149.0,144.0,872.0,17.0,0.0,0.0,0.0,0.0
24622,12,21,3,19790,2054,1042302,1486903,1218,1227.0,9.0,1415,1434.0,19.0,177.0,187.0,1086.0,0.0,0.0,10.0,0.0,9.0
7402,2,6,7,19805,406,1042302,1330303,530,530.0,0.0,901,922.0,21.0,151.0,172.0,1103.0,0.0,0.0,21.0,0.0,0.0
32362,3,25,5,19393,1337,1042302,1039707,1755,1950.0,115.0,2100,2244.0,104.0,125.0,114.0,813.0,104.0,0.0,0.0,0.0,0.0
76690,9,21,3,19393,1219,1042302,1129202,1535,1605.0,30.0,1650,1718.0,28.0,135.0,133.0,775.0,0.0,0.0,28.0,0.0,0.0
60093,7,15,5,19393,1586,1042302,1323202,845,855.0,10.0,1115,1132.0,17.0,150.0,157.0,972.0,8.0,0.0,7.0,0.0,2.0
14805,11,11,5,19393,1827,1042302,1169706,1600,1606.0,6.0,1930,1948.0,18.0,150.0,162.0,1105.0,3.0,0.0,12.0,0.0,3.0
2993,1,15,6,19805,3004,1042302,1129806,1740,1856.0,76.0,1856,2115.0,139.0,76.0,139.0,190.0,0.0,0.0,0.0,0.0,139.0
66755,8,11,4,19393,301,1042302,1082106,1105,1134.0,29.0,1520,1544.0,24.0,195.0,190.0,1342.0,6.0,0.0,0.0,0.0,18.0
39019,4,20,3,19977,2095,1042302,1393007,1640,2153.0,313.0,1923,18.0,295.0,163.0,145.0,977.0,0.0,0.0,0.0,0.0,295.0
23968,12,18,7,19930,1154,1042302,1477104,700,836.0,96.0,900,1020.0,80.0,240.0,224.0,1504.0,80.0,0.0,0.0,0.0,0.0
26928,3,2,3,19805,1319,1042302,1226402,1315,1450.0,95.0,1720,1843.0,83.0,185.0,173.0,1297.0,0.0,0.0,0.0,0.0,83.0
9289,2,15,2,19393,1256,1042302,1219102,1105,1212.0,67.0,1200,1301.0,61.0,55.0,49.0,148.0,61.0,0.0,0.0,0.0,0.0
77460,9,23,5,20409,1138,1042302,1072102,1130,1216.0,46.0,1627,1704.0,37.0,237.0,228.0,1698.0,37.0,0.0,0.0,0.0,0.0
47954,5,26,4,19805,3613,1042302,1233904,2015,2034.0,19.0,2346,38.0,52.0,151.0,184.0,919.0,19.0,0.0,33.0,0.0,0.0
85194,10,25,2,19393,1358,1042302,1467903,1720,1748.0,28.0,1825,1848.0,23.0,185.0,180.0,1164.0,6.0,0.0,0.0,0.0,17.0
63278,7,28,4,19393,1386,1042302,1483106,1035,1318.0,163.0,1205,1446.0,161.0,210.0,208.0,1476.0,132.0,0.0,0.0,0.0,29.0
61589,7,21,4,19393,2361,1042302,1169706,1705,1740.0,35.0,2055,2115.0,20.0,170.0,155.0,1105.0,6.0,0.0,0.0,0.0,14.0
26037,12,29,4,19805,1149,1042302,1129806,1845,2142.0,177.0,1954,2240.0,166.0,69.0,58.0,190.0,9.0,0.0,0.0,0.0,157.0
638,1,4,2,19393,4310,1042302,1288903,1410,1618.0,128.0,1510,1711.0,121.0,180.0,173.0,1090.0,121.0,0.0,0.0,0.0,0.0
5207,1,25,2,19977,2040,1042302,1226603,745,740.0,-5.0,848,905.0,17.0,63.0,85.0,140.0,0.0,0.0,17.0,0.0,0.0
41084,4,29,5,19393,2279,1042302,1129202,1515,1601.0,46.0,1635,1728.0,53.0,140.0,147.0,775.0,0.0,0.0,53.0,0.0,0.0
67471,8,14,7,19393,3112,1042302,1125904,1130,1642.0,312.0,1235,1730.0,295.0,65.0,48.0,189.0,101.0,0.0,0.0,0.0,194.0
81191,10,9,7,19393,2447,1042302,1069302,1640,1714.0,34.0,1845,1901.0,16.0,125.0,107.0,756.0,8.0,0.0,0.0,0.0,8.0
84276,10,21,5,19393,649,1042302,1486903,1225,1318.0,53.0,1415,1514.0,59.0,170.0,176.0,1086.0,41.0,0.0,6.0,0.0,12.0
47877,5,26,4,19393,925,1042302,1449202,1435,1445.0,10.0,1815,1833.0,18.0,160.0,168.0,1162.0,7.0,0.0,8.0,0.0,3.0
35568,4,7,4,19393,1251,1042302,1410702,1105,1140.0,35.0,1140,1159.0,19.0,155.0,139.0,872.0,3.0,0.0,0.0,0.0,16.0
116,1,1,6,19805,3925,1042302,1530402,926,949.0,23.0,1244,1301.0,17.0,138.0,132.0,928.0,16.0,0.0,0.0,0.0,1.0
78889,9,29,4,19930,362,1042302,1467903,720,733.0,13.0,820,857.0,37.0,180.0,204.0,1164.0,13.0,0.0,24.0,0.0,0.0
16412,11,17,4,19805,3844,1042302,1154005,2136,2145.0,9.0,2212,2229.0,17.0,96.0,104.0,528.0,3.0,0.0,8.0,0.0,6.0
15492,11,14,1,19393,1440,1042302,1349505,2135,2206.0,31.0,2250,2319.0,29.0,75.0,73.0,444.0,29.0,0.0,0.0,0.0,0.0
23157,12,15,4,19690,81,1042302,1217305,915,921.0,6.0,1355,1429.0,34.0,520.0,548.0,3764.0,34.0,0.0,0.0,0.0,0.0
58724,7,9,6,19805,2563,1042302,1129806,545,646.0,61.0,649,743.0,54.0,64.0,57.0,190.0,54.0,0.0,0.0,0.0,0.0
62785,7,26,2,19393,1516,1042302,1154005,1605,1707.0,62.0,1630,1725.0,55.0,85.0,78.0,528.0,14.0,0.0,0.0,0.0,41.0
47802,5,26,4,19393,206,1042302,1169706,1625,1645.0,20.0,2005,2025.0,20.0,160.0,160.0,1105.0,12.0,0.0,0.0,0.0,8.0
42646,5,5,4,19790,1487,1042302,1348702,1158,1153.0,-5.0,1441,1527.0,46.0,163.0,214.0,1042.0,0.0,0.0,46.0,0.0,0.0
56125,6,29,3,19393,1266,1042302,1125904,1800,1829.0,29.0,1900,1924.0,24.0,60.0,55.0,189.0,5.0,0.0,0.0,0.0,19.0
33310,3,28,1,19930,444,1042302,1467903,700,738.0,38.0,814,907.0,53.0,194.0,209.0,1164.0,0.0,0.0,15.0,38.0,0.0
67816,8,15,1,19805,3380,1042302,1069302,700,745.0,45.0,909,948.0,39.0,129.0,123.0,756.0,39.0,0.0,0.0,0.0,0.0
45136,5,15,7,19790,816,1042302,1289208,1955,2004.0,9.0,2114,2153.0,39.0,199.0,229.0,1242.0,9.0,0.0,30.0,0.0,0.0
33291,3,28,1,19805,4878,1042302,1410005,1417,1424.0,7.0,1845,1911.0,26.0,208.0,227.0,1430.0,7.0,0.0,19.0,0.0,0.0
49998,6,3,5,19977,6025,1042302,1226603,1414,1538.0,84.0,1518,1625.0,67.0,64.0,47.0,140.0,67.0,0.0,0.0,0.0,0.0
59311,7,11,1,20368,2798,1042302,1541205,1723,1856.0,93.0,2042,2217.0,95.0,139.0,141.0,882.0,93.0,0.0,2.0,0.0,0.0
82260,10,13,4,19393,6540,1042302,1288904,1845,1849.0,4.0,1940,1955.0,15.0,175.0,186.0,1090.0,0.0,0.0,15.0,0.0,0.0
83805,10,19,3,19805,1070,1042302,1105703,942,1006.0,24.0,1323,1346.0,23.0,161.0,160.0,1032.0,23.0,0.0,0.0,0.0,0.0
16237,11,17,4,19393,106,1042302,1014005,1215,1231.0,16.0,1305,1322.0,17.0,110.0,111.0,619.0,16.0,0.0,1.0,0.0,0.0
36798,4,11,1,20409,817,1042302,1289208,1527,1724.0,117.0,1645,1829.0,104.0,198.0,185.0,1242.0,12.0,0.0,0.0,0.0,92.0
6862,2,2,3,19805,1713,1042302,1289208,2122,2201.0,39.0,2251,2322.0,31.0,209.0,201.0,1242.0,13.0,0.0,0.0,0.0,18.0
76157,9,18,7,20416,2308,1042302,1161802,1412,1424.0,12.0,1855,1925.0,30.0,223.0,241.0,1504.0,6.0,0.0,24.0,0.0,0.0
83556,10,18,2,19805,1084,1042302,1105703,1532,1638.0,66.0,1915,2003.0,48.0,163.0,145.0,1032.0,48.0,0.0,0.0,0.0,0.0
24919,12,22,4,19805,4240,1042302,1537002,2141,3.0,142.0,2305,147.0,162.0,84.0,104.0,426.0,142.0,0.0,20.0,0.0,0.0
54872,6,23,4,19805,3613,1042302,1233904,1940,2256.0,196.0,2312,212.0,180.0,152.0,136.0,919.0,0.0,0.0,17.0,0.0,163.0
37299,4,14,4,19393,1228,1042302,1154005,1815,1918.0,63.0,1855,1951.0,56.0,100.0,93.0,528.0,0.0,0.0,0.0,0.0,56.0
25645,12,27,2,19393,939,1042302,1289208,855,1029.0,94.0,1020,1141.0,81.0,205.0,192.0,1242.0,63.0,0.0,0.0,0.0,18.0
25894,12,28,3,19805,3844,1042302,1154005,2237,2304.0,27.0,2317,2339.0,22.0,100.0,95.0,528.0,22.0,0.0,0.0,0.0,0.0
25003,12,23,5,19393,2574,1042302,1288904,1005,1052.0,47.0,1105,1149.0,44.0,180.0,177.0,1090.0,34.0,0.0,0.0,0.0,10.0
67666,8,15,1,19393,1823,1042302,1129202,2240,2320.0,40.0,2355,18.0,23.0,135.0,118.0,775.0,6.0,0.0,0.0,0.0,17.0
65020,8,4,4,19393,2188,1042302,1319801,1200,1410.0,130.0,1350,1600.0,130.0,110.0,110.0,650.0,0.0,0.0,0.0,0.0,130.0
70858,8,28,7,19393,644,1042302,1490803,1740,1826.0,46.0,1835,1930.0,55.0,175.0,184.0,1209.0,17.0,0.0,9.0,0.0,29.0
7047,2,4,5,19805,3962,1042302,1393007,920,927.0,7.0,1200,1227.0,27.0,160.0,180.0,977.0,7.0,0.0,20.0,0.0,0.0
13482,11,5,6,19805,475,1042302,1105703,844,908.0,24.0,1223,1238.0,15.0,159.0,150.0,1032.0,15.0,0.0,0.0,0.0,0.0
29460,3,13,7,19790,744,1042302,1474703,1500,1527.0,27.0,1737,1756.0,19.0,277.0,269.0,1770.0,19.0,0.0,0.0,0.0,0.0
69355,8,21,7,20436,2007,1042302,1288903,2054,2120.0,26.0,2153,2224.0,31.0,179.0,184.0,1090.0,0.0,0.0,28.0,0.0,3.0
49522,6,2,4,19393,160,1042302,1319801,1655,1733.0,38.0,1840,1912.0,32.0,105.0,99.0,650.0,9.0,0.0,0.0,0.0,23.0
65841,8,7,7,19805,1326,1042302,1330303,1222,1319.0,57.0,1618,1713.0,55.0,176.0,174.0,1103.0,20.0,0.0,0.0,0.0,35.0
28918,3,11,5,19393,1739,1042302,1389101,1635,1722.0,47.0,1755,1838.0,43.0,200.0,196.0,1196.0,3.0,0.0,0.0,0.0,40.0
34004,3,31,4,19805,1284,1042302,1330303,1642,1806.0,84.0,2019,2224.0,125.0,157.0,198.0,1103.0,0.0,49.0,41.0,0.0,35.0
47419,5,24,2,19805,1092,1042302,1247805,1639,1756.0,77.0,2130,2305.0,95.0,231.0,249.0,1521.0,0.0,77.0,18.0,0.0,0.0
22955,12,14,3,19805,1459,1042302,1289208,1400,1436.0,36.0,1523,1600.0,37.0,203.0,204.0,1242.0,0.0,0.0,1.0,0.0,36.0
60114,7,15,5,19393,2281,1042302,1449202,1525,1541.0,16.0,1915,1935.0,20.0,170.0,174.0,1162.0,7.0,0.0,4.0,0.0,9.0
26126,12,29,4,19977,2239,1042302,1129202,1812,2019.0,127.0,1935,2122.0,107.0,143.0,123.0,775.0,0.0,0.0,0.0,0.0,107.0
47356,5,24,2,19393,545,1042302,1379608,1340,1446.0,66.0,1535,1630.0,55.0,235.0,224.0,1497.0,0.0,0.0,0.0,0.0,55.0
51728,6,10,5,19977,5461,1042302,1226603,1613,1610.0,-3.0,1717,1736.0,19.0,64.0,86.0,140.0,19.0,0.0,0.0,0.0,0.0
66493,8,10,3,19393,257,1042302,1288903,620,732.0,72.0,700,805.0,65.0,160.0,153.0,1090.0,65.0,0.0,0.0,0.0,0.0
49703,6,2,4,19805,4240,1042302,1537002,1211,1358.0,107.0,1336,1521.0,105.0,85.0,83.0,426.0,43.0,0.0,0.0,0.0,62.0
42687,5,5,4,19805,1592,1042302,1288903,1153,1203.0,10.0,1254,1354.0,60.0,181.0,231.0,1090.0,0.0,0.0,50.0,0.0,10.0
61729,7,21,4,19805,3613,1042302,1233904,1940,2044.0,64.0,2312,22.0,70.0,152.0,158.0,919.0,6.0,0.0,6.0,0.0,58.0
21057,12,6,2,19805,4240,1042302,1537002,1208,1324.0,76.0,1333,1439.0,66.0,85.0,75.0,426.0,3.0,0.0,0.0,0.0,63.0
20804,12,5,1,19805,4246,1042302,1501606,2105,2233.0,88.0,2308,33.0,85.0,123.0,120.0,721.0,5.0,0.0,0.0,0.0,80.0
69242,8,21,7,19805,1070,1042302,1105703,935,1104.0,89.0,1320,1442.0,82.0,165.0,158.0,1032.0,82.0,0.0,0.0,0.0,0.0
52154,6,12,7,19805,3961,1042302,1449202,1005,1020.0,15.0,1403,1433.0,30.0,178.0,193.0,1162.0,0.0,0.0,29.0,0.0,1.0
6765,2,2,3,19393,1369,1042302,1129202,1655,1814.0,79.0,1810,1922.0,72.0,135.0,128.0,775.0,4.0,0.0,0.0,0.0,68.0
63319,7,28,4,19393,259,1042302,1288903,1355,1428.0,33.0,1440,1503.0,23.0,165.0,155.0,1090.0,4.0,0.0,0.0,0.0,19.0
65957,8,8,1,19393,1516,1042302,1154005,1605,1633.0,28.0,1630,1702.0,32.0,85.0,89.0,528.0,16.0,0.0,4.0,0.0,12.0
49858,6,3,5,19393,818,1042302,1320402,1725,1838.0,73.0,2055,2205.0,70.0,150.0,147.0,994.0,34.0,0.0,0.0,0.0,36.0
10211,2,19,6,19393,2867,1042302,1385103,1705,1741.0,36.0,1830,1854.0,24.0,85.0,73.0,358.0,24.0,0.0,0.0,0.0,0.0
63053,7,27,3,19393,2257,1042302,1014005,1255,1310.0,15.0,1335,1400.0,25.0,100.0,110.0,619.0,15.0,0.0,10.0,0.0,0.0
46912,5,22,7,19805,1861,1042302,1410702,841,922.0,41.0,915,940.0,25.0,154.0,138.0,872.0,25.0,0.0,0.0,0.0,0.0
24925,12,22,4,19805,4967,1042302,1150305,900,947.0,47.0,1030,1222.0,112.0,150.0,215.0,836.0,0.0,0.0,0.0,0.0,112.0
1576,1,8,6,20409,1094,1042302,1247805,1758,1752.0,-6.0,2229,2307.0,38.0,211.0,255.0,1521.0,0.0,0.0,38.0,0.0,0.0
75742,9,17,6,19393,2258,1042302,1467903,2110,2242.0,92.0,2205,2330.0,85.0,175.0,168.0,1164.0,7.0,0.0,0.0,0.0,78.0
55725,6,27,1,19393,296,1042302,1530402,1845,11.0,326.0,2205,337.0,332.0,140.0,146.0,928.0,7.0,0.0,6.0,0.0,319.0
135,1,1,6,19930,3302,1042302,1477104,1720,1922.0,122.0,1925,2117.0,112.0,245.0,235.0,1504.0,112.0,0.0,0.0,0.0,0.0
13142,11,4,5,19393,2364,1042302,1082106,1930,1932.0,2.0,2340,16.0,36.0,190.0,224.0,1342.0,0.0,0.0,36.0,0.0,0.0
33568,3,29,2,19930,3359,1042302,1426204,1030,1024.0,-6.0,1137,1153.0,16.0,187.0,209.0,1132.0,16.0,0.0,0.0,0.0,0.0
20077,12,2,5,19805,3313,1042302,1330303,1117,1138.0,21.0,1453,1525.0,32.0,156.0,167.0,1103.0,7.0,0.0,11.0,0.0,14.0
35010,4,4,1,19805,4227,1042302,1457002,2030,2036.0,6.0,2213,2239.0,26.0,223.0,243.0,1405.0,0.0,0.0,20.0,0.0,6.0
35695,4,7,4,19805,1060,1042302,1129806,1830,1928.0,58.0,1940,2025.0,45.0,70.0,57.0,190.0,0.0,0.0,0.0,0.0,45.0
29339,3,12,6,20416,505,1042302,1288903,1910,2128.0,138.0,2007,2218.0,131.0,177.0,170.0,1090.0,0.0,0.0,131.0,0.0,0.0
50249,6,5,7,19393,2281,1042302,1449202,1525,1602.0,37.0,1915,1939.0,24.0,170.0,157.0,1162.0,1.0,0.0,0.0,0.0,23.0
50522,6,6,1,19393,259,1042302,1288903,1355,1415.0,20.0,1440,1502.0,22.0,165.0,167.0,1090.0,11.0,0.0,2.0,0.0,9.0
52038,6,12,7,19393,3037,1042302,1349505,2050,2123.0,33.0,2215,2234.0,19.0,85.0,71.0,444.0,6.0,0.0,0.0,0.0,13.0
75732,9,17,6,19393,1974,1042302,1125904,1650,1708.0,18.0,1755,1813.0,18.0,65.0,65.0,189.0,8.0,0.0,0.0,0.0,10.0
67981,8,16,2,19393,3015,1042302,1319801,2000,2129.0,89.0,2145,2321.0,96.0,105.0,112.0,650.0,1.0,0.0,7.0,0.0,88.0
19682,12,1,4,19393,1726,1042302,1288904,1925,1943.0,18.0,2020,2045.0,25.0,175.0,182.0,1090.0,9.0,0.0,7.0,0.0,9.0
23513,12,16,5,19930,1067,1042302,1289208,1250,1247.0,-3.0,1423,1450.0,27.0,213.0,243.0,1242.0,0.0,0.0,27.0,0.0,0.0
73730,9,9,5,19393,302,1042302,1125904,1900,1924.0,24.0,2000,2018.0,18.0,60.0,54.0,189.0,18.0,0.0,0.0,0.0,0.0
20764,12,5,1,19805,1861,1042302,1410702,843,842.0,-1.0,1017,1034.0,17.0,154.0,172.0,872.0,0.0,0.0,17.0,0.0,0.0
15330,11,13,7,19790,2054,1042302,1486903,1245,1414.0,89.0,1440,1616.0,96.0,175.0,182.0,1086.0,71.0,0.0,7.0,0.0,18.0
15479,11,14,1,19393,1119,1042302,1467903,2130,2354.0,144.0,2235,57.0,142.0,185.0,183.0,1164.0,0.0,0.0,0.0,0.0,142.0
82615,10,14,5,19805,3308,1042302,1449202,1940,2017.0,37.0,2327,1.0,34.0,167.0,164.0,1162.0,24.0,0.0,0.0,0.0,10.0
42578,5,5,4,19393,2507,1042302,1489302,2010,2118.0,68.0,2155,2258.0,63.0,225.0,220.0,1481.0,18.0,0.0,0.0,0.0,45.0
14902,11,11,5,19805,1059,1042302,1129806,1030,1254.0,144.0,1139,1548.0,249.0,69.0,174.0,190.0,144.0,0.0,105.0,0.0,0.0
32438,3,25,5,19393,694,1042302,1323202,2130,2220.0,50.0,2355,101.0,66.0,145.0,161.0,972.0,9.0,0.0,16.0,0.0,41.0
21809,12,9,5,19805,4244,1042302,1385103,1550,1857.0,187.0,1710,2117.0,247.0,80.0,140.0,358.0,0.0,0.0,60.0,0.0,187.0
59889,7,14,4,19393,296,1042302,1530402,1845,1905.0,20.0,2205,2310.0,65.0,140.0,185.0,928.0,11.0,0.0,45.0,0.0,9.0
61162,7,19,2,19790,1252,1042302,1039707,552,622.0,30.0,905,959.0,54.0,133.0,157.0,813.0,0.0,0.0,54.0,0.0,0.0
60362,7,16,6,19393,3282,1042302,1125904,2050,2143.0,53.0,2150,2231.0,41.0,60.0,48.0,189.0,33.0,0.0,0.0,0.0,8.0
50028,6,4,6,19393,16,1042302,1129202,1905,1945.0,40.0,2025,2127.0,62.0,140.0,162.0,775.0,0.0,0.0,22.0,0.0,40.0
25348,12,25,7,19393,425,1042302,1106606,935,1023.0,48.0,1310,1359.0,49.0,155.0,156.0,1073.0,16.0,0.0,1.0,0.0,32.0
52386,6,13,1,19805,2738,1042302,1129806,1440,1546.0,66.0,1548,1657.0,69.0,68.0,71.0,190.0,0.0,0.0,3.0,0.0,66.0
24212,12,19,1,19930,1154,1042302,1477104,700,657.0,-3.0,900,920.0,20.0,240.0,263.0,1504.0,0.0,0.0,20.0,0.0,0.0
73343,9,7,3,19805,687,1042302,1330303,1119,1246.0,87.0,1508,1650.0,102.0,169.0,184.0,1103.0,87.0,0.0,15.0,0.0,0.0
25520,12,26,1,19805,1695,1042302,1320402,1350,1526.0,96.0,1718,1843.0,85.0,148.0,137.0,994.0,0.0,0.0,5.0,0.0,80.0
85420,10,25,2,20409,1094,1042302,1247805,1742,1856.0,74.0,2226,2339.0,73.0,224.0,223.0,1521.0,0.0,0.0,73.0,0.0,0.0
44575,5,13,5,19393,1949,1042302,1323202,2115,2135.0,20.0,2340,9.0,29.0,145.0,154.0,972.0,0.0,0.0,9.0,0.0,20.0
22998,12,14,3,19805,4229,1042302,1349505,2030,2143.0,73.0,2153,2301.0,68.0,83.0,78.0,444.0,10.0,0.0,0.0,0.0,58.0
37005,4,12,2,19930,3380,1042302,1477104,735,732.0,-3.0,940,1009.0,29.0,245.0,277.0,1504.0,29.0,0.0,0.0,0.0,0.0
49658,6,2,4,19805,1459,1042302,1289208,1113,1115.0,2.0,1234,1302.0,28.0,201.0,227.0,1242.0,2.0,0.0,26.0,0.0,0.0
66604,8,10,3,19805,2914,1042302,1072102,1625,1729.0,64.0,2126,2235.0,69.0,241.0,246.0,1698.0,0.0,0.0,5.0,0.0,64.0
51133,6,8,3,19805,1326,1042302,1330303,1253,1417.0,84.0,1649,1805.0,76.0,176.0,168.0,1103.0,0.0,0.0,21.0,0.0,55.0
70082,8,25,4,19393,2295,1042302,1323202,1845,1913.0,28.0,2115,2148.0,33.0,150.0,155.0,972.0,1.0,0.0,5.0,0.0,27.0
80766,10,7,5,19393,302,1042302,1125904,1900,2027.0,87.0,2000,2131.0,91.0,60.0,64.0,189.0,0.0,0.0,4.0,0.0,87.0
25004,12,23,5,19393,2589,1042302,1125904,2120,2305.0,105.0,2220,102.0,162.0,60.0,117.0,189.0,105.0,0.0,57.0,0.0,0.0
51206,6,8,3,19977,298,1042302,1161802,1858,2007.0,69.0,2344,35.0,51.0,226.0,208.0,1504.0,0.0,0.0,0.0,0.0,51.0
76309,9,19,1,19805,1092,1042302,1247805,1438,1442.0,4.0,1929,1948.0,19.0,231.0,246.0,1521.0,4.0,0.0,15.0,0.0,0.0
15480,11,14,1,19393,1148,1042302,1129202,1910,1937.0,27.0,2030,2050.0,20.0,140.0,133.0,775.0,8.0,0.0,0.0,0.0,12.0
39951,4,24,7,19805,3511,1042302,1393007,935,952.0,17.0,1220,1247.0,27.0,165.0,175.0,977.0,17.0,0.0,10.0,0.0,0.0
28461,3,9,3,19393,819,1042302,1410702,2025,2041.0,16.0,2200,2223.0,23.0,155.0,162.0,872.0,12.0,0.0,7.0,0.0,4.0
44807,5,13,5,20409,1138,1042302,1072102,1235,1421.0,106.0,1734,1938.0,124.0,239.0,257.0,1698.0,15.0,0.0,18.0,0.0,91.0
19938,12,2,5,19393,1827,1042302,1169706,1600,1656.0,56.0,1930,2024.0,54.0,150.0,148.0,1105.0,11.0,0.0,0.0,0.0,43.0
9747,2,17,4,19393,1928,1042302,1219102,1415,1412.0,-3.0,1515,1538.0,23.0,60.0,86.0,148.0,0.0,0.0,23.0,0.0,0.0
64086,7,31,7,19393,896,1042302,1069302,2120,2236.0,76.0,2325,32.0,67.0,125.0,116.0,756.0,1.0,0.0,0.0,0.0,66.0
70194,8,25,4,19805,1413,1042302,1072102,820,829.0,9.0,1319,1337.0,18.0,239.0,248.0,1698.0,9.0,0.0,9.0,0.0,0.0
22600,12,13,2,19393,1900,1042302,1389101,1315,1344.0,29.0,1425,1453.0,28.0,190.0,189.0,1196.0,28.0,0.0,0.0,0.0,0.0
25741,12,27,2,19805,986,1042302,1530402,1700,1828.0,88.0,2015,2150.0,95.0,135.0,142.0,928.0,0.0,0.0,58.0,0.0,37.0
46247,5,19,4,19930,1254,1042302,1405702,1730,1735.0,5.0,1940,1957.0,17.0,250.0,262.0,1715.0,0.0,0.0,17.0,0.0,0.0
52166,6,12,7,19805,986,1042302,1530402,1727,1900.0,93.0,2056,2238.0,102.0,149.0,158.0,928.0,0.0,0.0,9.0,0.0,93.0
18093,11,24,4,19393,5724,1042302,1295407,935,1002.0,27.0,1055,1112.0,17.0,200.0,190.0,1226.0,11.0,0.0,0.0,0.0,6.0
40452,4,26,2,19805,3730,1042302,1129806,1015,1151.0,96.0,1126,1252.0,86.0,71.0,61.0,190.0,11.0,0.0,0.0,0.0,75.0
74644,9,12,1,20368,3124,1042302,1119302,700,816.0,76.0,1026,1139.0,73.0,146.0,143.0,958.0,73.0,0.0,0.0,0.0,0.0
