,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DEL15,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,temp,dew,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,severerisk,p_ice,p_rain,p_snow,p_fzrain,c_rain,c_snow,c_overcast,c_partlycloudy,c_ice,c_fzdrizrain
21079,12,6,2,19805,4232,1042302,1154005,1015,1013.0,-2.0,0.0,98.0,96.0,528.0,3,21.2,20.0,92.87,0.0,0,0.0,0.0,33.5,13.0,210.0,1014.9,100,10.0,5.0,0,0,0,0,0,0,1,0,0,0
62386,7,24,7,19805,2573,1042302,1105703,810,802.0,-8.0,0.0,169.0,162.0,1032.0,5,25.7,24.4,92.54,0.0,0,0.0,0.0,22.3,9.4,160.0,1016.1,0,16.0,75.0,0,0,0,0,0,0,0,0,0,0
61324,7,20,3,19977,329,1042302,1393007,1730,1746.0,16.0,1.0,169.0,162.0,977.0,4,39.4,17.9,28.65,0.0,0,0.0,0.0,23.4,24.1,150.0,1008.4,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
34401,4,2,6,19790,1667,1042302,1348702,1205,1158.0,-7.0,0.0,158.0,163.0,1042.0,5,24.4,15.0,55.78,0.0,0,0.0,0.0,20.9,13.0,10.0,1016.2,25,16.0,5.0,0,0,0,0,0,0,0,1,0,0
43718,5,9,1,19977,785,1042302,1393007,630,622.0,-8.0,0.0,160.0,163.0,977.0,4,23.9,22.9,94.14,0.0,0,0.0,0.0,36.7,14.8,170.0,1005.1,100,16.0,38.0,0,0,0,0,0,0,1,0,0,0
45322,5,16,1,19805,4247,1042302,1119302,1810,1803.0,-7.0,0.0,156.0,142.0,958.0,4,34.4,13.4,28.23,0.0,0,0.0,0.0,13.0,11.2,170.0,1010.1,50,16.0,8.0,0,0,0,0,0,0,0,1,0,0
9648,2,16,3,19930,3357,1042302,1426204,1020,1014.0,-6.0,0.0,186.0,182.0,1132.0,5,18.9,15.7,81.68,0.0,0,0.0,0.0,46.4,33.5,170.0,1015.1,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
67302,8,13,6,19790,1748,1042302,1143302,530,1056.0,326.0,1.0,176.0,180.0,1149.0,5,23.4,21.2,87.47,0.0,0,0.0,0.0,2.2,0.0,0.0,1014.4,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
68139,8,16,2,19977,293,1042302,1393007,607,602.0,-5.0,0.0,168.0,214.0,977.0,4,22.9,22.3,96.42,0.0,0,0.0,0.0,10.4,5.4,240.0,1012.4,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
40585,4,27,3,19393,1680,1042302,1154005,1155,1157.0,2.0,0.0,100.0,88.0,528.0,3,23.9,15.7,60.12,0.0,0,0.0,0.0,17.6,16.6,130.0,1021.6,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
24482,12,20,2,19393,710,1042302,1348702,1135,1138.0,3.0,0.0,160.0,152.0,1042.0,5,10.7,8.9,88.63,0.0,0,0.0,0.0,31.3,22.3,360.0,1029.3,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
67201,8,13,6,19805,1059,1042302,1129806,1044,1049.0,5.0,0.0,67.0,57.0,190.0,1,31.8,22.3,57.22,0.0,0,0.0,0.0,20.2,13.0,350.0,1015.0,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
6287,1,30,7,19977,595,1042302,1129202,855,849.0,-6.0,0.0,139.0,137.0,775.0,4,-1.1,-3.2,85.63,0.0,0,0.0,0.0,5.8,0.0,0.0,1023.9,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
9592,2,16,3,19790,2811,1042302,1039707,705,705.0,0.0,0.0,129.0,124.0,813.0,4,16.8,15.0,89.13,0.0,0,0.0,0.0,35.3,24.1,170.0,1015.1,100,16.0,10.0,0,1,0,0,0,0,1,0,0,0
40775,4,27,3,19930,1003,1042302,1474703,800,801.0,1.0,0.0,276.0,264.0,1770.0,8,16.8,13.4,80.36,0.0,0,0.0,0.0,19.4,5.4,100.0,1021.5,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
57344,7,4,1,19805,4227,1042302,1457002,1925,1955.0,30.0,1.0,209.0,199.0,1405.0,6,36.2,18.9,36.29,0.0,0,0.0,0.0,20.5,13.0,180.0,1012.0,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
24705,12,21,3,19805,1084,1042302,1105703,1603,1706.0,63.0,1.0,156.0,168.0,1032.0,5,8.9,5.0,76.53,0.0,0,0.0,0.0,13.0,9.4,180.0,1020.1,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
34845,4,4,1,20416,512,1042302,1169706,2122,2153.0,31.0,1.0,150.0,140.0,1105.0,5,22.9,19.4,80.66,0.0,0,0.0,0.0,20.2,7.6,120.0,1003.4,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
66963,8,12,5,19977,630,1042302,1226603,1758,1846.0,48.0,1.0,62.0,44.0,140.0,1,36.8,18.9,35.12,0.0,0,0.0,0.0,24.1,20.5,80.0,1011.3,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
54153,6,20,1,19393,2863,1042302,1323202,505,505.0,0.0,0.0,155.0,162.0,972.0,4,22.3,19.4,83.66,0.0,0,0.0,0.0,19.4,5.4,230.0,1015.8,25,16.0,8.0,0,0,0,0,0,0,0,1,0,0
52363,6,13,1,19805,3949,1042302,1119302,1232,1229.0,-3.0,0.0,157.0,150.0,958.0,4,33.9,18.4,39.96,0.0,0,0.0,0.0,44.6,25.9,200.0,1012.8,25,14.0,60.0,0,0,0,0,0,0,0,1,0,0
85088,10,24,1,19977,2101,1042302,1226603,1213,1207.0,-6.0,0.0,63.0,72.0,140.0,1,23.9,21.8,88.05,0.0,0,0.0,0.0,37.1,27.7,180.0,1007.9,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
33768,3,30,3,19977,2414,1042302,1393007,700,655.0,-5.0,0.0,158.0,155.0,977.0,4,16.2,13.9,86.25,3.8,100,0.0,0.0,9.0,13.0,90.0,1000.7,100,13.0,10.0,0,1,0,0,1,0,1,0,0,0
556,1,3,1,19393,2461,1042302,1323202,1925,2018.0,53.0,1.0,150.0,157.0,972.0,4,2.9,-5.0,56.09,0.0,0,0.0,0.0,0.0,7.6,140.0,1028.7,25,16.0,0.0,0,0,0,0,0,0,0,1,0,0
82567,10,14,5,19393,2934,1042302,1039707,1925,2024.0,59.0,1.0,130.0,115.0,813.0,4,28.9,16.2,46.21,0.0,0,0.0,0.0,15.5,11.2,160.0,1011.2,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
74822,9,13,2,19393,1565,1042302,1233904,1205,1203.0,-2.0,0.0,145.0,140.0,919.0,4,30.0,21.2,59.29,0.0,0,0.0,0.0,6.1,7.6,175.2,1014.4,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
29130,3,11,5,19977,595,1042302,1129202,830,822.0,-8.0,0.0,137.0,129.0,775.0,4,5.7,-1.6,59.4,0.0,0,0.0,0.0,48.2,33.5,350.0,1016.9,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
14865,11,11,5,19805,3594,1042302,1449202,1952,2047.0,55.0,1.0,167.0,176.0,1162.0,5,7.9,4.4,78.54,0.0,0,0.0,0.0,48.2,31.7,350.0,1017.0,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
60317,7,15,5,19790,1165,1042302,1289208,630,625.0,-5.0,0.0,189.0,172.0,1242.0,5,21.2,20.7,96.97,0.0,0,0.0,0.0,4.3,0.0,0.0,1016.2,25,16.0,3.0,0,0,0,0,0,0,0,1,0,0
64363,8,1,1,19805,3561,1042302,1501606,815,805.0,-10.0,0.0,126.0,116.0,721.0,3,24.4,22.3,88.09,0.0,0,0.0,0.0,22.0,7.6,170.0,1017.1,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
48698,5,29,7,20416,505,1042302,1288903,1930,2040.0,70.0,1.0,169.0,175.0,1090.0,5,32.3,18.4,43.72,0.0,0,0.0,0.0,42.5,27.7,150.0,1002.6,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
15001,11,11,5,19393,2693,1042302,1154005,2040,2039.0,-1.0,0.0,95.0,93.0,528.0,3,7.9,2.9,70.67,0.0,0,0.0,0.0,53.6,22.3,340.0,1018.7,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
1162,1,6,4,19805,346,1042302,1072102,700,705.0,5.0,0.0,227.0,221.0,1698.0,7,2.9,1.8,92.47,0.0,0,0.0,0.0,0.0,5.4,270.0,1013.7,0,16.0,0.0,0,0,0,0,0,0,0,0,0,0
31353,3,21,1,19393,1005,1042302,1069302,1655,1718.0,23.0,1.0,120.0,110.0,756.0,4,26.8,19.4,63.9,0.0,0,0.0,0.0,59.4,37.1,170.0,1001.3,50,16.0,75.0,0,0,0,0,0,0,0,1,0,0
72866,9,5,1,20368,3133,1042302,1490803,1621,1605.0,-16.0,0.0,198.0,218.0,1209.0,5,32.3,20.0,48.3,0.0,0,0.0,0.0,11.5,7.6,200.0,1012.4,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
1685,1,9,7,19805,4240,1042302,1537002,1600,1555.0,-5.0,0.0,82.0,79.0,426.0,2,15.0,5.7,53.75,0.0,0,0.0,0.0,48.2,31.7,360.0,1025.8,88,16.0,0.0,0,0,0,0,0,0,0,1,0,0
50817,6,7,2,19393,2526,1042302,1154005,2015,2015.0,0.0,0.0,85.0,85.0,528.0,3,33.4,20.7,47.41,0.0,0,0.0,0.0,33.8,25.9,150.0,1007.2,25,16.0,25.0,0,0,0,0,0,0,0,1,0,0
70040,8,24,3,19393,977,1042302,1501606,1155,1151.0,-4.0,0.0,120.0,117.0,721.0,3,27.9,23.4,76.56,0.0,0,0.0,0.0,8.6,11.2,10.0,1013.4,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
49501,6,1,3,19805,1861,1042302,1410702,841,838.0,-3.0,0.0,154.0,165.0,872.0,4,25.7,23.4,87.14,0.0,0,0.0,0.0,15.5,7.6,160.0,1012.5,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
33592,3,29,2,19393,1780,1042302,1349505,2115,2116.0,1.0,0.0,75.0,69.0,444.0,2,23.4,17.3,68.6,0.0,0,0.0,0.0,59.4,31.7,150.0,1000.8,100,16.0,5.0,0,0,0,0,0,0,1,0,0,0
85755,10,27,4,19393,157,1042302,1125904,2030,2043.0,13.0,0.0,60.0,65.0,189.0,1,22.9,15.0,61.06,0.0,0,0.0,0.0,24.8,14.8,160.0,1012.6,100,16.0,5.0,0,0,0,0,0,0,1,0,0,0
54266,6,21,2,19805,1083,1042302,1410702,1445,1501.0,16.0,1.0,138.0,143.0,872.0,4,35.0,18.9,38.78,0.0,0,0.0,0.0,10.1,0.0,0.0,1017.9,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
50461,6,5,7,19393,2932,1042302,1489302,1115,1114.0,-1.0,0.0,215.0,223.0,1481.0,6,28.9,20.7,61.27,0.0,0,0.0,0.0,27.0,20.5,170.0,1007.3,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
43234,5,7,6,19977,630,1042302,1226603,1743,1737.0,-6.0,0.0,63.0,61.0,140.0,1,35.0,21.8,46.39,0.0,0,0.0,0.0,25.2,22.3,170.0,1003.4,0,16.0,100.0,0,0,0,0,0,0,0,0,0,0
12187,2,28,1,19790,2811,1042302,1039707,705,703.0,-2.0,0.0,129.0,131.0,813.0,4,-1.1,-4.3,78.87,0.0,0,0.0,0.0,11.2,0.0,0.0,1029.5,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
8134,2,9,3,19790,1527,1042302,1486903,800,758.0,-2.0,0.0,193.0,184.0,1086.0,5,1.8,-2.1,75.33,0.0,0,0.0,0.0,10.4,0.0,0.0,1021.9,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
85063,10,24,1,19977,1582,1042302,1393008,1742,1734.0,-8.0,0.0,163.0,153.0,977.0,4,29.4,20.7,59.52,0.0,0,0.0,0.0,37.1,24.1,180.0,1003.5,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
48251,5,27,5,19977,1541,1042302,1226603,1947,1946.0,-1.0,0.0,63.0,48.0,140.0,1,33.9,15.0,32.2,0.0,0,0.0,0.0,14.0,14.8,70.0,1011.3,25,16.0,3.0,0,0,0,0,0,0,0,1,0,0
11428,2,24,4,19977,276,1042302,1129202,1345,1400.0,15.0,1.0,133.0,130.0,775.0,4,0.0,-1.1,92.3,0.0,0,0.0,0.2,23.8,18.4,350.0,1023.6,100,10.0,10.0,0,1,0,0,0,0,1,0,0,0
76013,9,18,7,19690,81,1042302,1217305,930,1039.0,69.0,1.0,495.0,513.0,3764.0,11,23.9,23.4,97.03,0.0,0,0.0,0.0,12.6,5.4,170.0,1015.9,100,10.0,30.0,0,0,0,0,0,0,1,0,0,0
11067,2,23,3,19977,298,1042302,1161802,1930,1924.0,-6.0,0.0,218.0,217.0,1504.0,7,-1.1,-3.8,81.88,0.0,0,0.0,0.0,41.4,27.7,10.0,1024.3,100,14.0,10.0,0,0,0,1,0,0,1,0,0,0
67430,8,14,7,19393,1270,1042302,1148102,1525,1537.0,12.0,0.0,115.0,109.0,710.0,3,32.9,21.8,52.16,0.0,0,0.0,0.0,35.3,14.8,160.0,1012.7,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
39014,4,20,3,20409,694,1042302,1247805,1900,1906.0,6.0,0.0,228.0,219.0,1521.0,7,26.8,19.4,63.9,0.0,0,0.0,0.0,34.6,27.7,160.0,1010.0,100,16.0,15.0,0,0,0,0,0,0,1,0,0,0
10062,2,18,5,19393,1786,1042302,1490803,1440,1456.0,16.0,1.0,200.0,189.0,1209.0,5,12.3,-3.8,32.32,0.0,0,0.0,0.0,31.7,16.6,20.0,1026.6,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
44973,5,14,6,19930,3380,1042302,1477104,850,844.0,-6.0,0.0,242.0,240.0,1504.0,7,22.9,21.2,90.15,0.0,0,0.0,0.0,31.7,11.2,200.0,1012.5,88,16.0,15.0,0,0,0,0,0,0,0,1,0,0
79116,9,30,5,19805,1065,1042302,1129806,1230,1228.0,-2.0,0.0,68.0,52.0,190.0,1,25.0,7.9,33.64,0.0,0,0.0,0.0,3.6,5.4,40.0,1017.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
45332,5,16,1,19393,5454,1042302,1125904,1100,1059.0,-1.0,0.0,60.0,70.0,189.0,1,27.9,20.7,64.94,0.0,0,0.0,0.0,11.9,16.6,190.0,1014.7,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
1856,1,10,1,19805,1284,1042302,1330303,1722,1715.0,-7.0,0.0,154.0,167.0,1103.0,5,12.3,-6.6,26.14,0.0,0,0.0,0.0,33.1,29.5,20.0,1034.5,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
10193,2,19,6,19805,2292,1042302,1247805,705,701.0,-4.0,0.0,203.0,211.0,1521.0,7,-2.7,-5.0,84.17,0.0,0,0.0,0.0,11.2,0.0,0.0,1030.7,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
1433,1,8,6,19393,4671,1042302,1233904,1230,1240.0,10.0,0.0,140.0,137.0,919.0,4,11.2,11.2,100.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1016.3,100,1.0,0.0,0,0,0,0,0,0,1,0,0,0
74136,9,11,7,19790,816,1042302,1289208,1956,1957.0,1.0,0.0,194.0,192.0,1242.0,5,30.7,16.8,43.28,0.0,0,0.0,0.0,22.7,18.4,20.0,1016.7,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
17712,11,22,2,19930,1195,1042302,1474703,610,610.0,0.0,0.0,282.0,274.0,1770.0,8,7.3,6.8,96.63,0.0,0,0.0,0.0,11.9,7.6,350.0,1027.7,100,11.0,10.0,0,0,0,0,0,0,1,0,0,0
13647,11,6,7,19977,255,1042302,1226603,1429,1500.0,31.0,1.0,62.0,59.0,140.0,1,27.3,21.2,69.36,0.0,0,0.0,0.0,44.6,31.7,190.0,1011.7,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
73331,9,7,3,20409,794,1042302,1247805,629,1109.0,280.0,1.0,216.0,200.0,1521.0,7,22.9,22.3,96.42,0.0,0,0.0,0.0,10.8,5.4,200.0,1015.7,25,16.0,8.0,0,0,0,0,0,0,0,1,0,0
69832,8,24,3,19393,1086,1042302,1348702,1510,1507.0,-3.0,0.0,160.0,154.0,1042.0,5,32.9,22.3,53.77,0.0,0,0.0,0.0,11.9,13.0,10.0,1011.4,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
54274,6,21,2,20416,2308,1042302,1161802,1414,1410.0,-4.0,0.0,224.0,225.0,1504.0,7,35.0,18.9,38.78,0.0,0,0.0,0.0,10.1,0.0,0.0,1017.9,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
6065,1,29,6,19805,4247,1042302,1119302,1940,1940.0,0.0,0.0,151.0,152.0,958.0,4,8.9,-5.0,37.04,0.0,0,0.0,0.0,23.4,9.4,200.0,1024.3,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
8535,2,11,5,19393,1942,1042302,1530402,1005,1007.0,2.0,0.0,130.0,122.0,928.0,4,16.2,7.3,55.56,0.0,0,0.0,0.0,32.4,16.6,220.0,1016.4,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
78039,9,26,1,19977,231,1042302,1226603,718,710.0,-8.0,0.0,58.0,60.0,140.0,1,24.4,13.4,50.29,0.0,0,0.0,0.0,16.9,18.4,350.0,1015.5,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
49787,6,3,5,19805,1086,1042302,1289208,2100,2116.0,16.0,1.0,184.0,183.0,1242.0,5,28.9,17.3,49.55,0.0,0,0.0,0.0,15.1,7.6,70.0,1009.0,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
3896,1,19,3,19805,4225,1042302,1119302,1300,1254.0,-6.0,0.0,152.0,129.0,958.0,4,23.9,15.0,57.48,0.0,0,0.0,0.0,22.7,14.8,190.0,1012.3,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
37059,4,13,3,19393,1124,1042302,1027903,2145,2149.0,4.0,0.0,85.0,91.0,418.0,2,25.0,2.9,23.77,0.0,0,0.0,0.0,24.8,24.1,30.0,1008.6,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
85635,10,26,3,19393,2423,1042302,1106606,910,906.0,-4.0,0.0,155.0,143.0,1073.0,5,10.7,7.9,82.82,0.0,0,0.0,0.0,4.3,0.0,0.0,1019.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
15490,11,14,1,19393,736,1042302,1323202,1830,1829.0,-1.0,0.0,150.0,147.0,972.0,4,10.7,9.4,91.67,0.0,0,0.0,0.0,21.2,20.5,30.0,1014.5,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
51643,6,10,5,19977,658,1042302,1161802,1240,1237.0,-3.0,0.0,232.0,249.0,1504.0,7,33.4,21.2,48.89,0.0,0,0.0,0.0,15.8,16.6,190.0,1012.4,25,16.0,75.0,0,0,0,0,0,0,0,1,0,0
40989,4,28,4,19790,988,1042302,1474703,610,609.0,-1.0,0.0,280.0,256.0,1770.0,8,20.0,18.4,90.51,0.0,0,0.0,0.0,28.1,9.4,160.0,1014.9,100,16.0,3.0,0,0,0,0,0,0,1,0,0,0
74936,9,14,3,19790,2234,1042302,1039707,820,810.0,-10.0,0.0,133.0,147.0,813.0,4,20.7,20.0,95.77,0.0,0,0.0,0.0,1.1,0.0,0.0,1015.7,88,13.0,10.0,0,0,0,0,0,0,0,1,0,0
60609,7,17,7,19977,790,1042302,1393007,1406,1428.0,22.0,1.0,170.0,156.0,977.0,4,37.3,13.4,24.06,0.0,0,0.0,0.0,48.2,14.8,190.0,1012.5,25,14.0,10.0,0,0,0,0,0,0,0,1,0,0
26650,3,1,2,19393,1182,1042302,1169706,1720,1727.0,7.0,0.0,155.0,138.0,1105.0,5,21.2,-5.0,16.78,0.0,0,0.0,0.0,6.5,11.2,80.0,1020.8,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
4264,1,21,5,19393,1830,1042302,1154005,905,858.0,-7.0,0.0,100.0,83.0,528.0,3,-0.6,-13.2,37.95,0.0,0,0.0,0.0,27.4,22.3,10.0,1032.1,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
83006,10,16,7,19805,3504,1042302,1393008,925,918.0,-7.0,0.0,163.0,163.0,977.0,4,23.4,22.3,93.55,0.0,0,0.0,0.0,10.1,5.4,190.0,1015.1,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
57908,7,6,3,19805,4247,1042302,1119302,1825,1827.0,2.0,0.0,159.0,148.0,958.0,4,37.9,17.9,31.07,0.0,0,0.0,0.0,33.5,20.5,200.0,1010.2,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
84495,10,22,6,19790,2725,1042302,1039707,1049,1044.0,-5.0,0.0,132.0,118.0,813.0,4,21.8,17.3,75.6,0.0,0,0.0,0.0,44.6,33.5,190.0,1013.7,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
47938,5,26,4,19977,595,1042302,1129202,732,739.0,7.0,0.0,135.0,132.0,775.0,4,15.7,12.3,80.21,0.0,0,0.0,0.0,11.2,9.4,250.0,1014.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
40010,4,24,7,19393,2503,1042302,1039707,1320,1337.0,17.0,1.0,130.0,129.0,813.0,4,28.9,18.9,54.79,0.0,0,0.0,0.0,53.6,33.5,160.0,1010.1,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
11144,2,23,3,19930,3380,1042302,1477104,710,753.0,43.0,1.0,245.0,232.0,1504.0,7,3.4,-3.8,59.25,0.0,0,0.0,0.0,48.2,27.7,350.0,1024.3,100,16.0,10.0,0,1,0,0,0,0,1,0,0,0
63429,7,28,4,19930,2582,1042302,1071302,1645,1651.0,6.0,0.0,204.0,198.0,1375.0,6,36.8,18.4,34.04,0.0,0,0.0,0.0,19.4,11.2,210.0,1011.9,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
70534,8,26,5,19805,1855,1042302,1484306,914,915.0,1.0,0.0,284.0,285.0,2146.0,9,26.8,22.9,79.22,0.0,0,0.0,0.0,13.7,13.0,30.0,1014.7,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
26706,3,1,2,19790,2442,1042302,1039707,1056,1051.0,-5.0,0.0,127.0,113.0,813.0,4,15.0,-1.6,31.92,0.0,0,0.0,0.0,19.8,7.6,250.0,1025.4,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
49902,6,3,5,19805,3751,1042302,1154005,1600,1606.0,6.0,0.0,93.0,94.0,528.0,3,32.3,17.9,42.36,0.0,0,0.0,0.0,31.7,16.6,40.0,1010.8,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
21461,12,8,4,19805,851,1042302,1393008,1318,1319.0,1.0,0.0,163.0,139.0,977.0,4,26.2,19.4,66.21,0.0,0,0.0,0.0,38.9,16.6,200.0,1019.3,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
53990,6,20,1,19393,2508,1042302,1410702,1505,1502.0,-3.0,0.0,140.0,133.0,872.0,4,36.2,17.9,34.09,0.0,0,0.0,0.0,14.0,14.8,160.0,1015.7,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
26054,12,29,4,20368,3142,1042302,1142308,1754,1733.0,-21.0,0.0,127.0,111.0,813.0,4,22.3,15.0,63.33,0.0,0,0.0,0.0,11.2,16.6,320.0,1010.8,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
56064,6,28,2,19393,274,1042302,1349505,500,458.0,-2.0,0.0,85.0,77.0,444.0,2,22.9,21.2,90.15,0.0,0,0.0,0.0,10.8,0.0,0.0,1018.2,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
82488,10,14,5,19805,533,1042302,1289208,1347,1359.0,12.0,0.0,194.0,189.0,1242.0,5,27.9,17.9,54.55,0.0,0,0.0,0.0,8.6,0.0,0.0,1015.4,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
74461,9,12,1,19393,725,1042302,1349505,1520,1539.0,19.0,1.0,80.0,73.0,444.0,2,32.3,16.8,39.52,0.0,0,0.0,0.0,8.6,11.2,60.0,1014.8,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
68194,8,17,3,19930,561,1042302,1474703,1546,1539.0,-7.0,0.0,264.0,242.0,1770.0,8,37.3,18.4,33.12,0.0,0,0.0,0.0,5.0,13.0,70.0,1012.4,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
60280,7,15,5,19790,1748,1042302,1143302,530,526.0,-4.0,0.0,176.0,176.0,1149.0,5,21.2,20.7,96.97,0.0,0,0.0,0.0,4.7,0.0,0.0,1016.1,25,16.0,3.0,0,0,0,0,0,0,0,1,0,0
68013,8,16,2,19805,1413,1042302,1072102,820,813.0,-7.0,0.0,239.0,222.0,1698.0,7,24.4,23.9,97.04,0.0,0,0.0,0.0,14.0,5.4,180.0,1013.4,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
63313,7,28,4,19930,3460,1042302,1483106,1545,1544.0,-1.0,0.0,219.0,219.0,1476.0,6,35.7,18.9,37.31,0.0,0,0.0,0.0,16.2,7.6,187.8,1013.0,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
61935,7,22,5,19930,428,1042302,1474703,800,858.0,58.0,1.0,268.0,261.0,1770.0,8,25.0,23.9,93.62,0.0,0,0.0,0.0,25.9,9.4,190.0,1014.9,0,16.0,60.0,0,0,0,0,0,0,0,0,0,0
83111,10,16,7,19805,2287,1042302,1247805,741,736.0,-5.0,0.0,229.0,211.0,1521.0,7,22.9,21.8,93.53,0.0,0,0.0,0.0,22.3,11.2,170.0,1013.6,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
4181,1,21,5,19790,2134,1042302,1039707,1501,1500.0,-1.0,0.0,125.0,120.0,813.0,4,8.9,-11.1,23.07,0.0,0,0.0,0.0,31.7,22.3,30.0,1027.3,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
63213,7,27,3,19977,2644,1042302,1226603,530,525.0,-5.0,0.0,61.0,46.0,140.0,1,24.4,22.9,91.36,0.0,0,0.0,0.0,23.4,7.6,200.0,1014.5,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
28881,3,10,4,20436,619,1042302,1129202,2217,2212.0,-5.0,0.0,146.0,134.0,775.0,4,18.4,11.8,65.41,0.0,0,0.0,0.0,22.0,13.0,160.0,1012.1,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
74023,9,10,6,19930,1254,1042302,1405702,1800,1749.0,-11.0,0.0,245.0,249.0,1715.0,7,33.4,17.3,38.34,0.0,0,0.0,0.0,15.8,13.0,70.0,1011.0,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
64924,8,3,3,19977,1401,1042302,1477104,2013,2005.0,-8.0,0.0,227.0,199.0,1504.0,7,35.7,18.4,36.16,0.0,0,0.0,0.0,42.5,22.3,140.0,1008.4,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
73386,9,7,3,19930,428,1042302,1474703,900,1021.0,81.0,1.0,275.0,263.0,1770.0,8,25.7,23.4,87.14,0.0,0,0.0,0.0,10.4,5.4,190.0,1016.2,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
